104,307,1,1
105,307,1,1
302,307,1,1
303,307,1,1
60,308,1,1
61,308,1,1
102,308,1,1
103,308,1,1
104,308,1,1
105,308,1,1
106,308,1,1
107,308,1,1
108,308,1,1
302,308,1,1
303,308,1,1
302,309,1,1
303,309,1,1
112,310,1,1
302,310,1,1
303,310,1,1
112,311,1,1
302,311,1,1
303,311,1,1
114,312,1,1
115,312,1,1
302,312,1,1
303,312,1,1
114,313,1,1
115,313,1,1
302,313,1,1
303,313,1,1
302,314,1,1
303,314,1,1
116,315,1,1
117,315,1,1
302,315,1,1
303,315,1,1
302,316,1,1
303,316,1,1
50,317,1,1
51,317,1,1
302,317,1,1
303,317,1,1
50,318,1,1
51,318,1,1
302,318,1,1
303,318,1,1
48,319,1,1
49,319,1,1
119,319,1,1
302,319,1,1
303,319,1,1
48,320,1,1
49,320,1,1
119,320,1,1
302,320,1,1
303,320,1,1
119,321,1,1
302,321,1,1
303,321,1,1
302,322,1,1
303,322,1,1
349,322,1,1
350,322,1,1
302,323,1,1
303,323,1,1
48,324,1,1
49,324,1,1
121,324,1,1
122,324,1,1
302,324,1,1
303,324,1,1
48,325,1,1
49,325,1,1
119,325,1,1
120,325,1,1
121,325,1,1
122,325,1,1
302,325,1,1
303,325,1,1
123,326,1,1
124,326,1,1
302,326,1,1
303,326,1,1
123,327,1,1
124,327,1,1
302,327,1,1
303,327,1,1
349,327,1,1
124,328,1,1
302,328,1,1
303,328,1,1
302,329,1,1
303,329,1,1
352,329,1,1
302,330,1,1
303,330,1,1
229,331,1,1
230,331,1,1
231,331,1,1
232,331,1,1
233,331,1,1
234,331,1,1
235,331,1,1
236,331,1,1
237,331,1,1
302,331,1,1
303,331,1,1
227,332,1,1
228,332,1,1
229,332,1,1
230,332,1,1
231,332,1,1
232,332,1,1
233,332,1,1
234,332,1,1
235,332,1,1
236,332,1,1
237,332,1,1
302,332,1,1
303,332,1,1
302,333,1,1
303,333,1,1
125,334,1,1
126,334,1,1
127,334,1,1
128,334,1,1
129,334,1,1
249,334,1,1
302,334,1,1
303,334,1,1
248,335,1,1
249,335,1,1
302,335,1,1
303,335,1,1
248,336,1,1
249,336,1,1
250,336,1,1
251,336,1,1
302,336,1,1
303,336,1,1
250,337,1,1
251,337,1,1
302,337,1,1
303,337,1,1
302,340,1,1
303,340,1,1
304,340,1,1
305,340,1,1
306,340,1,1
307,340,1,1
308,340,1,1
241,341,1,1
242,341,1,1
243,341,1,1
244,341,1,1
302,341,1,1
303,341,1,1
304,341,1,1
305,341,1,1
306,341,1,1
307,341,1,1
308,341,1,1
307,342,1,1
308,342,1,1
307,343,1,1
308,343,1,1
307,344,1,1
308,344,1,1
308,345,1,1
272,347,1,1
307,348,1,1
308,348,1,1
272,349,1,1
307,349,1,1
308,349,1,1
271,350,1,1
272,350,1,1
307,350,1,1
308,350,1,1
271,351,1,1
272,351,1,1
307,351,1,1
308,351,1,1
262,352,1,1
307,352,1,1
308,352,1,1
354,352,1,1
359,352,1,1
262,353,1,1
263,353,1,1
307,353,1,1
308,353,1,1
354,353,1,1
359,353,1,1
302,354,1,1
303,354,1,1
131,355,1,1
255,355,1,1
256,355,1,1
302,355,1,1
303,355,1,1
302,356,1,1
303,356,1,1
302,357,1,1
303,357,1,1
302,358,1,1
303,358,1,1
307,359,1,1
308,359,1,1
74,360,1,1
75,360,1,1
131,360,1,1
307,360,1,1
308,360,1,1
307,361,1,1
308,361,1,1
308,362,1,1
308,363,1,1
128,364,1,1
308,364,1,1
128,365,1,1
129,365,1,1
116,366,1,1
117,366,1,1
118,366,1,1
121,366,1,1
228,366,1,1
116,367,1,1
117,367,1,1
118,367,1,1
119,367,1,1
120,367,1,1
121,367,1,1
122,367,1,1
227,367,1,1
228,367,1,1
234,367,1,1
116,368,1,1
117,368,1,1
118,368,1,1
308,368,1,1
117,369,1,1
308,369,1,1
117,370,1,1
308,370,1,1
117,371,1,1
308,371,1,1
117,372,1,1
308,372,1,1
117,373,1,1
308,373,1,1
117,374,1,1
307,374,1,1
308,374,1,1
107,375,1,1
108,375,1,1
116,375,1,1
117,375,1,1
118,375,1,1
307,375,1,1
308,375,1,1
99,376,1,1
100,376,1,1
101,376,1,1
102,376,1,1
103,376,1,1
104,376,1,1
105,376,1,1
106,376,1,1
107,376,1,1
108,376,1,1
109,376,1,1
110,376,1,1
116,376,1,1
117,376,1,1
118,376,1,1
119,376,1,1
120,376,1,1
121,376,1,1
122,376,1,1
123,376,1,1
124,376,1,1
125,376,1,1
126,376,1,1
127,376,1,1
129,376,1,1
130,376,1,1
131,376,1,1
132,376,1,1
133,376,1,1
134,376,1,1
135,376,1,1
136,376,1,1
137,376,1,1
138,376,1,1
144,376,1,1
145,376,1,1
146,376,1,1
147,376,1,1
148,376,1,1
307,376,1,1
308,376,1,1
100,377,1,1
101,377,1,1
102,377,1,1
103,377,1,1
104,377,1,1
105,377,1,1
106,377,1,1
107,377,1,1
108,377,1,1
109,377,1,1
110,377,1,1
116,377,1,1
117,377,1,1
118,377,1,1
119,377,1,1
120,377,1,1
121,377,1,1
122,377,1,1
123,377,1,1
124,377,1,1
125,377,1,1
126,377,1,1
127,377,1,1
129,377,1,1
131,377,1,1
134,377,1,1
307,377,1,1
308,377,1,1
149,378,1,1
307,378,1,1
308,378,1,1
149,379,1,1
150,379,1,1
307,379,1,1
308,379,1,1
307,380,1,1
308,380,1,1
307,381,1,1
308,381,1,1
307,382,1,1
308,382,1,1
147,383,1,1
148,383,1,1
307,383,1,1
308,383,1,1
147,384,1,1
148,384,1,1
307,384,1,1
308,384,1,1
147,385,1,1
148,385,1,1
307,385,1,1
308,385,1,1
147,386,1,1
148,386,1,1
307,386,1,1
308,386,1,1
147,387,1,1
148,387,1,1
307,387,1,1
308,387,1,1
307,388,1,1
308,388,1,1
307,389,1,1
308,389,1,1
145,390,1,1
307,390,1,1
308,390,1,1
145,391,1,1
307,391,1,1
308,391,1,1
145,392,1,1
146,392,1,1
307,392,1,1
308,392,1,1
145,393,1,1
146,393,1,1
307,393,1,1
308,393,1,1
145,394,1,1
307,394,1,1
308,394,1,1
307,395,1,1
308,395,1,1
307,396,1,1
308,396,1,1
307,397,1,1
308,397,1,1
143,398,1,1
307,398,1,1
308,398,1,1
143,399,1,1
307,399,1,1
308,399,1,1
143,400,1,1
265,400,1,1
307,400,1,1
308,400,1,1
143,401,1,1
265,401,1,1
307,401,1,1
308,401,1,1
143,402,1,1
265,402,1,1
307,402,1,1
308,402,1,1
265,403,1,1
307,403,1,1
308,403,1,1
265,404,1,1
307,404,1,1
308,404,1,1
265,405,1,1
307,405,1,1
308,405,1,1
141,406,1,1
234,406,1,1
235,406,1,1
236,406,1,1
237,406,1,1
238,406,1,1
239,406,1,1
240,406,1,1
241,406,1,1
242,406,1,1
243,406,1,1
244,406,1,1
245,406,1,1
246,406,1,1
247,406,1,1
248,406,1,1
249,406,1,1
250,406,1,1
251,406,1,1
252,406,1,1
253,406,1,1
254,406,1,1
255,406,1,1
256,406,1,1
257,406,1,1
265,406,1,1
307,406,1,1
308,406,1,1
141,407,1,1
232,407,1,1
233,407,1,1
234,407,1,1
235,407,1,1
236,407,1,1
237,407,1,1
238,407,1,1
239,407,1,1
240,407,1,1
241,407,1,1
242,407,1,1
243,407,1,1
244,407,1,1
245,407,1,1
246,407,1,1
247,407,1,1
248,407,1,1
249,407,1,1
250,407,1,1
251,407,1,1
252,407,1,1
253,407,1,1
254,407,1,1
255,407,1,1
256,407,1,1
257,407,1,1
258,407,1,1
265,407,1,1
307,407,1,1
308,407,1,1
141,408,1,1
258,408,1,1
265,408,1,1
307,408,1,1
308,408,1,1
141,409,1,1
227,409,1,1
228,409,1,1
230,409,1,1
258,409,1,1
265,409,1,1
307,409,1,1
308,409,1,1
265,410,1,1
307,410,1,1
308,410,1,1
222,411,1,1
223,411,1,1
224,411,1,1
225,411,1,1
265,411,1,1
307,411,1,1
308,411,1,1
265,412,1,1
307,412,1,1
308,412,1,1
220,413,1,1
265,413,1,1
307,413,1,1
308,413,1,1
137,414,1,1
138,414,1,1
265,414,1,1
307,414,1,1
265,415,1,1
307,415,1,1
97,416,1,1
98,416,1,1
99,416,1,1
265,416,1,1
307,416,1,1
97,417,1,1
98,417,1,1
99,417,1,1
265,417,1,1
307,417,1,1
265,418,1,1
307,418,1,1
308,418,1,1
265,419,1,1
265,420,1,1
307,420,1,1
308,420,1,1
265,421,1,1
306,421,1,1
307,421,1,1
308,421,1,1
265,423,1,1
305,423,1,1
306,434,1,1
306,435,1,1
307,435,1,1
308,435,1,1
305,436,1,1
305,437,1,1
305,438,1,1
291,439,1,1
304,439,1,1
305,439,1,1
290,440,1,1
291,440,1,1
292,440,1,1
304,440,1,1
305,440,1,1
276,448,1,1
283,448,1,1
284,448,1,1
286,448,1,1
271,449,1,1
272,449,1,1
273,449,1,1
274,449,1,1
275,449,1,1
276,449,1,1
277,449,1,1
278,449,1,1
279,449,1,1
280,449,1,1
281,449,1,1
282,449,1,1
283,449,1,1
284,449,1,1
285,449,1,1
286,449,1,1
287,449,1,1
288,449,1,1
287,450,1,1
288,450,1,1
289,450,1,1
269,451,1,1
270,451,1,1
288,451,1,1
289,451,1,1
269,452,1,1
270,452,1,1
288,452,1,1
