803,148,1,1
804,148,1,1
805,148,1,1
806,148,1,1
807,148,1,1
808,148,1,1
809,148,1,1
810,148,1,1
811,148,1,1
812,148,1,1
813,148,1,1
814,148,1,1
815,148,1,1
816,148,1,1
817,148,1,1
818,148,1,1
819,148,1,1
820,148,1,1
821,148,1,1
822,148,1,1
823,148,1,1
824,148,1,1
825,148,1,1
826,148,1,1
827,148,1,1
828,148,1,1
829,148,1,1
830,148,1,1
831,148,1,1
832,148,1,1
833,148,1,1
834,148,1,1
835,148,1,1
426,149,1,1
427,149,1,1
428,149,1,1
472,149,1,1
473,149,1,1
474,149,1,1
506,149,1,1
507,149,1,1
508,149,1,1
521,149,1,1
522,149,1,1
523,149,1,1
524,149,1,1
525,149,1,1
526,149,1,1
527,149,1,1
528,149,1,1
529,149,1,1
530,149,1,1
531,149,1,1
532,149,1,1
533,149,1,1
534,149,1,1
535,149,1,1
536,149,1,1
537,149,1,1
538,149,1,1
539,149,1,1
540,149,1,1
622,149,1,1
623,149,1,1
624,149,1,1
683,149,1,1
684,149,1,1
685,149,1,1
774,149,1,1
775,149,1,1
776,149,1,1
777,149,1,1
778,149,1,1
779,149,1,1
780,149,1,1
781,149,1,1
782,149,1,1
783,149,1,1
784,149,1,1
785,149,1,1
786,149,1,1
787,149,1,1
788,149,1,1
789,149,1,1
790,149,1,1
791,149,1,1
792,149,1,1
793,149,1,1
794,149,1,1
795,149,1,1
796,149,1,1
797,149,1,1
798,149,1,1
799,149,1,1
800,149,1,1
801,149,1,1
802,149,1,1
803,149,1,1
804,149,1,1
805,149,1,1
806,149,1,1
807,149,1,1
808,149,1,1
809,149,1,1
810,149,1,1
811,149,1,1
812,149,1,1
813,149,1,1
814,149,1,1
815,149,1,1
816,149,1,1
817,149,1,1
818,149,1,1
819,149,1,1
820,149,1,1
821,149,1,1
822,149,1,1
823,149,1,1
824,149,1,1
825,149,1,1
826,149,1,1
827,149,1,1
828,149,1,1
829,149,1,1
830,149,1,1
831,149,1,1
832,149,1,1
833,149,1,1
834,149,1,1
835,149,1,1
426,150,1,1
427,150,1,1
428,150,1,1
472,150,1,1
473,150,1,1
474,150,1,1
506,150,1,1
507,150,1,1
508,150,1,1
520,150,1,1
521,150,1,1
522,150,1,1
523,150,1,1
524,150,1,1
525,150,1,1
526,150,1,1
527,150,1,1
528,150,1,1
529,150,1,1
530,150,1,1
531,150,1,1
532,150,1,1
533,150,1,1
534,150,1,1
535,150,1,1
536,150,1,1
537,150,1,1
538,150,1,1
539,150,1,1
540,150,1,1
541,150,1,1
542,150,1,1
543,150,1,1
622,150,1,1
623,150,1,1
624,150,1,1
683,150,1,1
684,150,1,1
472,151,1,1
473,151,1,1
474,151,1,1
506,151,1,1
507,151,1,1
508,151,1,1
535,151,1,1
536,151,1,1
537,151,1,1
538,151,1,1
539,151,1,1
540,151,1,1
541,151,1,1
542,151,1,1
543,151,1,1
544,151,1,1
622,151,1,1
623,151,1,1
624,151,1,1
683,151,1,1
684,151,1,1
685,151,1,1
390,152,1,1
391,152,1,1
392,152,1,1
393,152,1,1
394,152,1,1
395,152,1,1
396,152,1,1
426,152,1,1
427,152,1,1
428,152,1,1
472,152,1,1
473,152,1,1
474,152,1,1
506,152,1,1
507,152,1,1
508,152,1,1
538,152,1,1
539,152,1,1
540,152,1,1
541,152,1,1
542,152,1,1
543,152,1,1
622,152,1,1
623,152,1,1
624,152,1,1
683,152,1,1
684,152,1,1
685,152,1,1
384,153,1,1
385,153,1,1
388,153,1,1
389,153,1,1
390,153,1,1
391,153,1,1
392,153,1,1
393,153,1,1
394,153,1,1
395,153,1,1
396,153,1,1
426,153,1,1
427,153,1,1
428,153,1,1
472,153,1,1
473,153,1,1
474,153,1,1
506,153,1,1
507,153,1,1
508,153,1,1
541,153,1,1
542,153,1,1
543,153,1,1
622,153,1,1
623,153,1,1
624,153,1,1
683,153,1,1
684,153,1,1
685,153,1,1
379,154,1,1
380,154,1,1
381,154,1,1
382,154,1,1
383,154,1,1
384,154,1,1
385,154,1,1
386,154,1,1
387,154,1,1
388,154,1,1
389,154,1,1
390,154,1,1
391,154,1,1
392,154,1,1
393,154,1,1
394,154,1,1
395,154,1,1
396,154,1,1
426,154,1,1
427,154,1,1
428,154,1,1
472,154,1,1
473,154,1,1
474,154,1,1
506,154,1,1
507,154,1,1
508,154,1,1
541,154,1,1
542,154,1,1
543,154,1,1
622,154,1,1
623,154,1,1
624,154,1,1
683,154,1,1
684,154,1,1
685,154,1,1
376,155,1,1
377,155,1,1
378,155,1,1
379,155,1,1
380,155,1,1
381,155,1,1
382,155,1,1
383,155,1,1
384,155,1,1
385,155,1,1
386,155,1,1
387,155,1,1
388,155,1,1
389,155,1,1
390,155,1,1
391,155,1,1
392,155,1,1
394,155,1,1
395,155,1,1
396,155,1,1
397,155,1,1
426,155,1,1
427,155,1,1
428,155,1,1
472,155,1,1
473,155,1,1
474,155,1,1
506,155,1,1
507,155,1,1
508,155,1,1
541,155,1,1
542,155,1,1
543,155,1,1
622,155,1,1
623,155,1,1
624,155,1,1
683,155,1,1
684,155,1,1
685,155,1,1
369,156,1,1
370,156,1,1
371,156,1,1
372,156,1,1
373,156,1,1
374,156,1,1
375,156,1,1
376,156,1,1
377,156,1,1
378,156,1,1
379,156,1,1
380,156,1,1
381,156,1,1
382,156,1,1
383,156,1,1
384,156,1,1
385,156,1,1
386,156,1,1
387,156,1,1
389,156,1,1
390,156,1,1
394,156,1,1
395,156,1,1
396,156,1,1
426,156,1,1
427,156,1,1
428,156,1,1
472,156,1,1
473,156,1,1
474,156,1,1
506,156,1,1
507,156,1,1
508,156,1,1
541,156,1,1
542,156,1,1
543,156,1,1
622,156,1,1
623,156,1,1
624,156,1,1
683,156,1,1
684,156,1,1
685,156,1,1
367,157,1,1
368,157,1,1
369,157,1,1
370,157,1,1
371,157,1,1
372,157,1,1
373,157,1,1
374,157,1,1
375,157,1,1
376,157,1,1
377,157,1,1
378,157,1,1
379,157,1,1
380,157,1,1
381,157,1,1
394,157,1,1
395,157,1,1
396,157,1,1
397,157,1,1
426,157,1,1
427,157,1,1
428,157,1,1
472,157,1,1
473,157,1,1
474,157,1,1
506,157,1,1
507,157,1,1
508,157,1,1
541,157,1,1
542,157,1,1
543,157,1,1
622,157,1,1
623,157,1,1
624,157,1,1
683,157,1,1
684,157,1,1
685,157,1,1
357,158,1,1
358,158,1,1
359,158,1,1
360,158,1,1
361,158,1,1
362,158,1,1
363,158,1,1
364,158,1,1
365,158,1,1
366,158,1,1
367,158,1,1
368,158,1,1
369,158,1,1
370,158,1,1
371,158,1,1
372,158,1,1
373,158,1,1
374,158,1,1
375,158,1,1
376,158,1,1
377,158,1,1
378,158,1,1
395,158,1,1
396,158,1,1
397,158,1,1
426,158,1,1
427,158,1,1
428,158,1,1
472,158,1,1
473,158,1,1
474,158,1,1
506,158,1,1
507,158,1,1
508,158,1,1
540,158,1,1
541,158,1,1
542,158,1,1
543,158,1,1
622,158,1,1
623,158,1,1
624,158,1,1
683,158,1,1
684,158,1,1
685,158,1,1
357,159,1,1
358,159,1,1
359,159,1,1
360,159,1,1
361,159,1,1
362,159,1,1
363,159,1,1
364,159,1,1
365,159,1,1
366,159,1,1
367,159,1,1
368,159,1,1
369,159,1,1
370,159,1,1
371,159,1,1
394,159,1,1
395,159,1,1
396,159,1,1
397,159,1,1
426,159,1,1
427,159,1,1
428,159,1,1
472,159,1,1
473,159,1,1
474,159,1,1
506,159,1,1
507,159,1,1
508,159,1,1
540,159,1,1
541,159,1,1
542,159,1,1
543,159,1,1
622,159,1,1
623,159,1,1
624,159,1,1
683,159,1,1
684,159,1,1
685,159,1,1
348,160,1,1
349,160,1,1
350,160,1,1
351,160,1,1
352,160,1,1
353,160,1,1
354,160,1,1
355,160,1,1
356,160,1,1
357,160,1,1
358,160,1,1
359,160,1,1
360,160,1,1
361,160,1,1
362,160,1,1
363,160,1,1
364,160,1,1
365,160,1,1
366,160,1,1
367,160,1,1
368,160,1,1
369,160,1,1
395,160,1,1
396,160,1,1
397,160,1,1
426,160,1,1
427,160,1,1
428,160,1,1
472,160,1,1
473,160,1,1
474,160,1,1
506,160,1,1
507,160,1,1
508,160,1,1
540,160,1,1
541,160,1,1
542,160,1,1
543,160,1,1
622,160,1,1
623,160,1,1
624,160,1,1
683,160,1,1
684,160,1,1
685,160,1,1
348,161,1,1
349,161,1,1
350,161,1,1
351,161,1,1
352,161,1,1
353,161,1,1
354,161,1,1
355,161,1,1
356,161,1,1
357,161,1,1
358,161,1,1
359,161,1,1
395,161,1,1
396,161,1,1
397,161,1,1
426,161,1,1
427,161,1,1
428,161,1,1
429,161,1,1
430,161,1,1
431,161,1,1
432,161,1,1
433,161,1,1
434,161,1,1
435,161,1,1
436,161,1,1
437,161,1,1
438,161,1,1
439,161,1,1
440,161,1,1
441,161,1,1
442,161,1,1
443,161,1,1
444,161,1,1
445,161,1,1
446,161,1,1
447,161,1,1
448,161,1,1
449,161,1,1
450,161,1,1
451,161,1,1
452,161,1,1
453,161,1,1
454,161,1,1
455,161,1,1
456,161,1,1
457,161,1,1
458,161,1,1
459,161,1,1
460,161,1,1
461,161,1,1
462,161,1,1
463,161,1,1
464,161,1,1
465,161,1,1
466,161,1,1
467,161,1,1
468,161,1,1
469,161,1,1
470,161,1,1
471,161,1,1
472,161,1,1
473,161,1,1
474,161,1,1
506,161,1,1
507,161,1,1
508,161,1,1
540,161,1,1
541,161,1,1
542,161,1,1
622,161,1,1
623,161,1,1
624,161,1,1
683,161,1,1
684,161,1,1
685,161,1,1
348,162,1,1
349,162,1,1
350,162,1,1
351,162,1,1
352,162,1,1
353,162,1,1
354,162,1,1
355,162,1,1
356,162,1,1
357,162,1,1
358,162,1,1
359,162,1,1
395,162,1,1
396,162,1,1
397,162,1,1
398,162,1,1
399,162,1,1
426,162,1,1
427,162,1,1
428,162,1,1
429,162,1,1
430,162,1,1
431,162,1,1
432,162,1,1
433,162,1,1
434,162,1,1
435,162,1,1
436,162,1,1
437,162,1,1
438,162,1,1
439,162,1,1
440,162,1,1
441,162,1,1
442,162,1,1
443,162,1,1
444,162,1,1
445,162,1,1
446,162,1,1
447,162,1,1
448,162,1,1
449,162,1,1
450,162,1,1
451,162,1,1
452,162,1,1
453,162,1,1
454,162,1,1
455,162,1,1
456,162,1,1
457,162,1,1
458,162,1,1
459,162,1,1
460,162,1,1
461,162,1,1
462,162,1,1
463,162,1,1
464,162,1,1
465,162,1,1
466,162,1,1
467,162,1,1
468,162,1,1
469,162,1,1
470,162,1,1
471,162,1,1
472,162,1,1
473,162,1,1
474,162,1,1
506,162,1,1
507,162,1,1
508,162,1,1
540,162,1,1
541,162,1,1
542,162,1,1
622,162,1,1
623,162,1,1
624,162,1,1
683,162,1,1
684,162,1,1
685,162,1,1
348,163,1,1
349,163,1,1
350,163,1,1
395,163,1,1
396,163,1,1
397,163,1,1
398,163,1,1
399,163,1,1
426,163,1,1
427,163,1,1
428,163,1,1
429,163,1,1
430,163,1,1
431,163,1,1
432,163,1,1
433,163,1,1
434,163,1,1
435,163,1,1
436,163,1,1
437,163,1,1
438,163,1,1
439,163,1,1
440,163,1,1
441,163,1,1
442,163,1,1
443,163,1,1
444,163,1,1
445,163,1,1
446,163,1,1
447,163,1,1
448,163,1,1
449,163,1,1
450,163,1,1
451,163,1,1
452,163,1,1
453,163,1,1
454,163,1,1
455,163,1,1
456,163,1,1
457,163,1,1
458,163,1,1
459,163,1,1
460,163,1,1
461,163,1,1
462,163,1,1
463,163,1,1
464,163,1,1
465,163,1,1
466,163,1,1
467,163,1,1
468,163,1,1
469,163,1,1
470,163,1,1
471,163,1,1
472,163,1,1
473,163,1,1
474,163,1,1
504,163,1,1
505,163,1,1
506,163,1,1
507,163,1,1
508,163,1,1
540,163,1,1
541,163,1,1
542,163,1,1
622,163,1,1
623,163,1,1
624,163,1,1
683,163,1,1
684,163,1,1
685,163,1,1
348,164,1,1
349,164,1,1
350,164,1,1
395,164,1,1
396,164,1,1
397,164,1,1
398,164,1,1
399,164,1,1
504,164,1,1
505,164,1,1
506,164,1,1
507,164,1,1
508,164,1,1
509,164,1,1
510,164,1,1
511,164,1,1
512,164,1,1
513,164,1,1
514,164,1,1
515,164,1,1
516,164,1,1
540,164,1,1
541,164,1,1
542,164,1,1
622,164,1,1
623,164,1,1
624,164,1,1
683,164,1,1
684,164,1,1
685,164,1,1
348,165,1,1
349,165,1,1
350,165,1,1
351,165,1,1
397,165,1,1
398,165,1,1
399,165,1,1
504,165,1,1
505,165,1,1
506,165,1,1
507,165,1,1
508,165,1,1
509,165,1,1
510,165,1,1
511,165,1,1
512,165,1,1
513,165,1,1
514,165,1,1
515,165,1,1
516,165,1,1
517,165,1,1
518,165,1,1
519,165,1,1
520,165,1,1
540,165,1,1
541,165,1,1
542,165,1,1
622,165,1,1
623,165,1,1
624,165,1,1
683,165,1,1
684,165,1,1
685,165,1,1
348,166,1,1
349,166,1,1
350,166,1,1
351,166,1,1
352,166,1,1
397,166,1,1
398,166,1,1
399,166,1,1
506,166,1,1
507,166,1,1
508,166,1,1
509,166,1,1
510,166,1,1
511,166,1,1
512,166,1,1
513,166,1,1
514,166,1,1
515,166,1,1
516,166,1,1
517,166,1,1
518,166,1,1
519,166,1,1
520,166,1,1
521,166,1,1
522,166,1,1
523,166,1,1
524,166,1,1
525,166,1,1
526,166,1,1
527,166,1,1
528,166,1,1
529,166,1,1
539,166,1,1
540,166,1,1
541,166,1,1
542,166,1,1
