147,38,1,1
148,38,1,1
149,38,1,1
150,38,1,1
151,38,1,1
152,38,1,1
153,38,1,1
154,38,1,1
155,38,1,1
156,38,1,1
157,38,1,1
158,38,1,1
159,38,1,1
160,38,1,1
45,39,1,1
46,39,1,1
47,39,1,1
48,39,1,1
49,39,1,1
50,39,1,1
51,39,1,1
100,39,1,1
101,39,1,1
102,39,1,1
127,39,1,1
128,39,1,1
129,39,1,1
158,39,1,1
159,39,1,1
160,39,1,1
42,40,1,1
43,40,1,1
44,40,1,1
45,40,1,1
46,40,1,1
47,40,1,1
48,40,1,1
49,40,1,1
50,40,1,1
100,40,1,1
101,40,1,1
102,40,1,1
127,40,1,1
128,40,1,1
129,40,1,1
158,40,1,1
159,40,1,1
160,40,1,1
42,41,1,1
43,41,1,1
44,41,1,1
45,41,1,1
46,41,1,1
47,41,1,1
100,41,1,1
101,41,1,1
102,41,1,1
127,41,1,1
128,41,1,1
129,41,1,1
158,41,1,1
159,41,1,1
160,41,1,1
40,42,1,1
41,42,1,1
42,42,1,1
43,42,1,1
44,42,1,1
45,42,1,1
46,42,1,1
47,42,1,1
100,42,1,1
101,42,1,1
102,42,1,1
127,42,1,1
128,42,1,1
129,42,1,1
158,42,1,1
159,42,1,1
160,42,1,1
39,43,1,1
40,43,1,1
41,43,1,1
42,43,1,1
43,43,1,1
44,43,1,1
100,43,1,1
101,43,1,1
102,43,1,1
127,43,1,1
128,43,1,1
129,43,1,1
158,43,1,1
159,43,1,1
160,43,1,1
37,44,1,1
38,44,1,1
39,44,1,1
40,44,1,1
41,44,1,1
42,44,1,1
43,44,1,1
44,44,1,1
100,44,1,1
101,44,1,1
102,44,1,1
127,44,1,1
128,44,1,1
129,44,1,1
158,44,1,1
159,44,1,1
160,44,1,1
37,45,1,1
38,45,1,1
39,45,1,1
40,45,1,1
41,45,1,1
42,45,1,1
54,45,1,1
55,45,1,1
56,45,1,1
57,45,1,1
58,45,1,1
59,45,1,1
60,45,1,1
61,45,1,1
62,45,1,1
63,45,1,1
64,45,1,1
65,45,1,1
66,45,1,1
67,45,1,1
68,45,1,1
69,45,1,1
70,45,1,1
71,45,1,1
72,45,1,1
73,45,1,1
74,45,1,1
75,45,1,1
76,45,1,1
77,45,1,1
78,45,1,1
79,45,1,1
80,45,1,1
81,45,1,1
82,45,1,1
83,45,1,1
84,45,1,1
85,45,1,1
86,45,1,1
87,45,1,1
88,45,1,1
89,45,1,1
90,45,1,1
91,45,1,1
92,45,1,1
93,45,1,1
94,45,1,1
95,45,1,1
96,45,1,1
97,45,1,1
98,45,1,1
99,45,1,1
100,45,1,1
101,45,1,1
102,45,1,1
127,45,1,1
128,45,1,1
129,45,1,1
158,45,1,1
159,45,1,1
160,45,1,1
35,46,1,1
36,46,1,1
37,46,1,1
38,46,1,1
39,46,1,1
40,46,1,1
41,46,1,1
50,46,1,1
51,46,1,1
52,46,1,1
53,46,1,1
54,46,1,1
55,46,1,1
56,46,1,1
57,46,1,1
58,46,1,1
59,46,1,1
60,46,1,1
61,46,1,1
62,46,1,1
63,46,1,1
64,46,1,1
65,46,1,1
66,46,1,1
67,46,1,1
68,46,1,1
69,46,1,1
70,46,1,1
71,46,1,1
72,46,1,1
73,46,1,1
74,46,1,1
75,46,1,1
76,46,1,1
77,46,1,1
78,46,1,1
79,46,1,1
80,46,1,1
81,46,1,1
82,46,1,1
83,46,1,1
84,46,1,1
85,46,1,1
86,46,1,1
87,46,1,1
88,46,1,1
89,46,1,1
90,46,1,1
91,46,1,1
92,46,1,1
93,46,1,1
94,46,1,1
95,46,1,1
96,46,1,1
97,46,1,1
98,46,1,1
99,46,1,1
100,46,1,1
101,46,1,1
102,46,1,1
127,46,1,1
128,46,1,1
129,46,1,1
130,46,1,1
131,46,1,1
132,46,1,1
133,46,1,1
134,46,1,1
135,46,1,1
136,46,1,1
137,46,1,1
138,46,1,1
139,46,1,1
140,46,1,1
141,46,1,1
142,46,1,1
143,46,1,1
144,46,1,1
145,46,1,1
146,46,1,1
147,46,1,1
148,46,1,1
149,46,1,1
158,46,1,1
159,46,1,1
160,46,1,1
33,47,1,1
34,47,1,1
35,47,1,1
36,47,1,1
37,47,1,1
38,47,1,1
39,47,1,1
48,47,1,1
49,47,1,1
50,47,1,1
51,47,1,1
52,47,1,1
53,47,1,1
54,47,1,1
55,47,1,1
56,47,1,1
57,47,1,1
58,47,1,1
59,47,1,1
60,47,1,1
61,47,1,1
62,47,1,1
63,47,1,1
64,47,1,1
65,47,1,1
66,47,1,1
67,47,1,1
68,47,1,1
69,47,1,1
70,47,1,1
71,47,1,1
72,47,1,1
73,47,1,1
74,47,1,1
75,47,1,1
76,47,1,1
77,47,1,1
78,47,1,1
79,47,1,1
80,47,1,1
81,47,1,1
82,47,1,1
83,47,1,1
84,47,1,1
85,47,1,1
86,47,1,1
87,47,1,1
88,47,1,1
89,47,1,1
90,47,1,1
91,47,1,1
92,47,1,1
93,47,1,1
94,47,1,1
95,47,1,1
96,47,1,1
97,47,1,1
98,47,1,1
99,47,1,1
100,47,1,1
101,47,1,1
102,47,1,1
127,47,1,1
128,47,1,1
129,47,1,1
130,47,1,1
131,47,1,1
132,47,1,1
133,47,1,1
134,47,1,1
135,47,1,1
136,47,1,1
137,47,1,1
138,47,1,1
139,47,1,1
140,47,1,1
141,47,1,1
142,47,1,1
143,47,1,1
144,47,1,1
145,47,1,1
146,47,1,1
147,47,1,1
148,47,1,1
149,47,1,1
150,47,1,1
158,47,1,1
159,47,1,1
160,47,1,1
32,48,1,1
33,48,1,1
34,48,1,1
35,48,1,1
36,48,1,1
37,48,1,1
38,48,1,1
39,48,1,1
48,48,1,1
49,48,1,1
50,48,1,1
51,48,1,1
52,48,1,1
53,48,1,1
54,48,1,1
55,48,1,1
56,48,1,1
101,48,1,1
127,48,1,1
128,48,1,1
129,48,1,1
130,48,1,1
131,48,1,1
132,48,1,1
133,48,1,1
134,48,1,1
135,48,1,1
136,48,1,1
137,48,1,1
138,48,1,1
139,48,1,1
140,48,1,1
141,48,1,1
142,48,1,1
143,48,1,1
144,48,1,1
145,48,1,1
146,48,1,1
147,48,1,1
148,48,1,1
149,48,1,1
150,48,1,1
158,48,1,1
159,48,1,1
160,48,1,1
31,49,1,1
32,49,1,1
33,49,1,1
34,49,1,1
35,49,1,1
36,49,1,1
37,49,1,1
46,49,1,1
47,49,1,1
48,49,1,1
49,49,1,1
50,49,1,1
51,49,1,1
52,49,1,1
147,49,1,1
148,49,1,1
149,49,1,1
150,49,1,1
158,49,1,1
159,49,1,1
160,49,1,1
30,50,1,1
31,50,1,1
32,50,1,1
33,50,1,1
34,50,1,1
35,50,1,1
46,50,1,1
47,50,1,1
48,50,1,1
49,50,1,1
50,50,1,1
148,50,1,1
149,50,1,1
150,50,1,1
158,50,1,1
159,50,1,1
160,50,1,1
30,51,1,1
31,51,1,1
32,51,1,1
33,51,1,1
34,51,1,1
35,51,1,1
43,51,1,1
44,51,1,1
45,51,1,1
46,51,1,1
47,51,1,1
48,51,1,1
49,51,1,1
50,51,1,1
148,51,1,1
149,51,1,1
150,51,1,1
158,51,1,1
159,51,1,1
160,51,1,1
30,52,1,1
31,52,1,1
32,52,1,1
33,52,1,1
34,52,1,1
35,52,1,1
42,52,1,1
43,52,1,1
44,52,1,1
45,52,1,1
46,52,1,1
47,52,1,1
48,52,1,1
148,52,1,1
149,52,1,1
150,52,1,1
158,52,1,1
159,52,1,1
160,52,1,1
30,53,1,1
31,53,1,1
32,53,1,1
33,53,1,1
34,53,1,1
35,53,1,1
40,53,1,1
41,53,1,1
42,53,1,1
43,53,1,1
44,53,1,1
45,53,1,1
46,53,1,1
47,53,1,1
48,53,1,1
148,53,1,1
149,53,1,1
150,53,1,1
158,53,1,1
159,53,1,1
160,53,1,1
33,54,1,1
34,54,1,1
35,54,1,1
36,54,1,1
37,54,1,1
39,54,1,1
40,54,1,1
41,54,1,1
42,54,1,1
43,54,1,1
44,54,1,1
45,54,1,1
148,54,1,1
149,54,1,1
150,54,1,1
158,54,1,1
159,54,1,1
160,54,1,1
33,55,1,1
34,55,1,1
35,55,1,1
36,55,1,1
37,55,1,1
38,55,1,1
39,55,1,1
40,55,1,1
41,55,1,1
42,55,1,1
43,55,1,1
44,55,1,1
148,55,1,1
149,55,1,1
150,55,1,1
158,55,1,1
159,55,1,1
160,55,1,1
33,56,1,1
34,56,1,1
35,56,1,1
36,56,1,1
37,56,1,1
38,56,1,1
39,56,1,1
40,56,1,1
41,56,1,1
42,56,1,1
148,56,1,1
149,56,1,1
150,56,1,1
158,56,1,1
159,56,1,1
160,56,1,1
35,57,1,1
36,57,1,1
37,57,1,1
38,57,1,1
39,57,1,1
40,57,1,1
41,57,1,1
148,57,1,1
149,57,1,1
150,57,1,1
158,57,1,1
159,57,1,1
160,57,1,1
35,58,1,1
36,58,1,1
37,58,1,1
38,58,1,1
39,58,1,1
40,58,1,1
148,58,1,1
149,58,1,1
150,58,1,1
158,58,1,1
159,58,1,1
160,58,1,1
35,59,1,1
36,59,1,1
37,59,1,1
38,59,1,1
148,59,1,1
149,59,1,1
150,59,1,1
158,59,1,1
159,59,1,1
160,59,1,1
148,60,1,1
149,60,1,1
150,60,1,1
158,60,1,1
159,60,1,1
160,60,1,1
148,61,1,1
149,61,1,1
150,61,1,1
158,61,1,1
159,61,1,1
160,61,1,1
148,62,1,1
149,62,1,1
150,62,1,1
158,62,1,1
159,62,1,1
160,62,1,1
148,63,1,1
149,63,1,1
150,63,1,1
158,63,1,1
159,63,1,1
160,63,1,1
148,64,1,1
149,64,1,1
150,64,1,1
158,64,1,1
159,64,1,1
160,64,1,1
148,65,1,1
149,65,1,1
150,65,1,1
158,65,1,1
159,65,1,1
160,65,1,1
148,66,1,1
149,66,1,1
150,66,1,1
158,66,1,1
159,66,1,1
160,66,1,1
148,67,1,1
149,67,1,1
150,67,1,1
158,67,1,1
159,67,1,1
160,67,1,1
148,68,1,1
149,68,1,1
150,68,1,1
158,68,1,1
159,68,1,1
160,68,1,1
148,69,1,1
149,69,1,1
150,69,1,1
158,69,1,1
159,69,1,1
160,69,1,1
148,70,1,1
149,70,1,1
150,70,1,1
158,70,1,1
159,70,1,1
160,70,1,1
148,71,1,1
149,71,1,1
150,71,1,1
158,71,1,1
159,71,1,1
160,71,1,1
148,72,1,1
149,72,1,1
150,72,1,1
158,72,1,1
159,72,1,1
160,72,1,1
148,73,1,1
149,73,1,1
150,73,1,1
158,73,1,1
159,73,1,1
160,73,1,1
148,74,1,1
149,74,1,1
150,74,1,1
158,74,1,1
159,74,1,1
160,74,1,1
148,75,1,1
149,75,1,1
150,75,1,1
158,75,1,1
159,75,1,1
160,75,1,1
148,76,1,1
149,76,1,1
150,76,1,1
158,76,1,1
159,76,1,1
160,76,1,1
148,77,1,1
149,77,1,1
150,77,1,1
151,77,1,1
152,77,1,1
153,77,1,1
154,77,1,1
155,77,1,1
156,77,1,1
157,77,1,1
158,77,1,1
159,77,1,1
160,77,1,1
148,78,1,1
149,78,1,1
150,78,1,1
151,78,1,1
152,78,1,1
153,78,1,1
154,78,1,1
155,78,1,1
156,78,1,1
157,78,1,1
158,78,1,1
159,78,1,1
160,78,1,1
148,79,1,1
149,79,1,1
150,79,1,1
151,79,1,1
152,79,1,1
153,79,1,1
154,79,1,1
155,79,1,1
156,79,1,1
157,79,1,1
158,79,1,1
159,79,1,1
160,79,1,1
149,111,1,1
150,111,1,1
151,111,1,1
152,111,1,1
153,111,1,1
154,111,1,1
155,111,1,1
156,111,1,1
157,111,1,1
158,111,1,1
159,111,1,1
160,111,1,1
148,112,1,1
149,112,1,1
150,112,1,1
151,112,1,1
152,112,1,1
153,112,1,1
154,112,1,1
155,112,1,1
156,112,1,1
157,112,1,1
158,112,1,1
159,112,1,1
160,112,1,1
148,113,1,1
149,113,1,1
150,113,1,1
151,113,1,1
152,113,1,1
153,113,1,1
154,113,1,1
155,113,1,1
156,113,1,1
157,113,1,1
158,113,1,1
159,113,1,1
160,113,1,1
148,114,1,1
149,114,1,1
150,114,1,1
151,114,1,1
158,114,1,1
159,114,1,1
160,114,1,1
148,115,1,1
149,115,1,1
150,115,1,1
158,115,1,1
159,115,1,1
160,115,1,1
148,116,1,1
149,116,1,1
150,116,1,1
158,116,1,1
159,116,1,1
160,116,1,1
148,117,1,1
149,117,1,1
150,117,1,1
158,117,1,1
159,117,1,1
160,117,1,1
148,118,1,1
149,118,1,1
150,118,1,1
158,118,1,1
159,118,1,1
160,118,1,1
148,119,1,1
149,119,1,1
150,119,1,1
158,119,1,1
159,119,1,1
160,119,1,1
148,120,1,1
149,120,1,1
150,120,1,1
158,120,1,1
159,120,1,1
160,120,1,1
148,121,1,1
149,121,1,1
150,121,1,1
158,121,1,1
159,121,1,1
160,121,1,1
148,122,1,1
149,122,1,1
150,122,1,1
158,122,1,1
159,122,1,1
160,122,1,1
148,123,1,1
149,123,1,1
150,123,1,1
158,123,1,1
159,123,1,1
160,123,1,1
148,124,1,1
149,124,1,1
150,124,1,1
158,124,1,1
159,124,1,1
160,124,1,1
148,125,1,1
149,125,1,1
150,125,1,1
158,125,1,1
159,125,1,1
160,125,1,1
148,126,1,1
149,126,1,1
150,126,1,1
158,126,1,1
159,126,1,1
160,126,1,1
148,127,1,1
149,127,1,1
150,127,1,1
158,127,1,1
159,127,1,1
160,127,1,1
148,128,1,1
149,128,1,1
150,128,1,1
158,128,1,1
159,128,1,1
160,128,1,1
148,129,1,1
149,129,1,1
150,129,1,1
158,129,1,1
159,129,1,1
160,129,1,1
101,130,1,1
102,130,1,1
103,130,1,1
148,130,1,1
149,130,1,1
150,130,1,1
158,130,1,1
159,130,1,1
160,130,1,1
101,131,1,1
102,131,1,1
103,131,1,1
104,131,1,1
148,131,1,1
149,131,1,1
150,131,1,1
158,131,1,1
159,131,1,1
160,131,1,1
99,132,1,1
100,132,1,1
101,132,1,1
102,132,1,1
103,132,1,1
104,132,1,1
105,132,1,1
106,132,1,1
148,132,1,1
149,132,1,1
150,132,1,1
158,132,1,1
159,132,1,1
160,132,1,1
99,133,1,1
100,133,1,1
101,133,1,1
102,133,1,1
103,133,1,1
104,133,1,1
105,133,1,1
106,133,1,1
148,133,1,1
149,133,1,1
150,133,1,1
158,133,1,1
159,133,1,1
160,133,1,1
98,134,1,1
99,134,1,1
100,134,1,1
101,134,1,1
102,134,1,1
103,134,1,1
104,134,1,1
105,134,1,1
106,134,1,1
107,134,1,1
108,134,1,1
109,134,1,1
148,134,1,1
149,134,1,1
150,134,1,1
158,134,1,1
159,134,1,1
160,134,1,1
98,135,1,1
99,135,1,1
100,135,1,1
101,135,1,1
104,135,1,1
105,135,1,1
106,135,1,1
107,135,1,1
108,135,1,1
109,135,1,1
148,135,1,1
149,135,1,1
150,135,1,1
158,135,1,1
159,135,1,1
160,135,1,1
97,136,1,1
98,136,1,1
99,136,1,1
100,136,1,1
101,136,1,1
104,136,1,1
105,136,1,1
106,136,1,1
107,136,1,1
108,136,1,1
109,136,1,1
110,136,1,1
111,136,1,1
148,136,1,1
149,136,1,1
150,136,1,1
158,136,1,1
159,136,1,1
160,136,1,1
96,137,1,1
97,137,1,1
98,137,1,1
99,137,1,1
100,137,1,1
107,137,1,1
108,137,1,1
109,137,1,1
110,137,1,1
111,137,1,1
112,137,1,1
148,137,1,1
149,137,1,1
150,137,1,1
158,137,1,1
159,137,1,1
160,137,1,1
96,138,1,1
97,138,1,1
98,138,1,1
99,138,1,1
100,138,1,1
107,138,1,1
108,138,1,1
109,138,1,1
110,138,1,1
111,138,1,1
112,138,1,1
113,138,1,1
114,138,1,1
148,138,1,1
149,138,1,1
150,138,1,1
158,138,1,1
159,138,1,1
160,138,1,1
95,139,1,1
96,139,1,1
97,139,1,1
98,139,1,1
99,139,1,1
109,139,1,1
110,139,1,1
111,139,1,1
112,139,1,1
113,139,1,1
114,139,1,1
115,139,1,1
116,139,1,1
148,139,1,1
149,139,1,1
150,139,1,1
158,139,1,1
159,139,1,1
160,139,1,1
95,140,1,1
96,140,1,1
97,140,1,1
98,140,1,1
99,140,1,1
100,140,1,1
101,140,1,1
110,140,1,1
111,140,1,1
112,140,1,1
113,140,1,1
114,140,1,1
115,140,1,1
116,140,1,1
148,140,1,1
149,140,1,1
150,140,1,1
158,140,1,1
159,140,1,1
160,140,1,1
96,141,1,1
97,141,1,1
98,141,1,1
99,141,1,1
100,141,1,1
101,141,1,1
102,141,1,1
103,141,1,1
112,141,1,1
113,141,1,1
114,141,1,1
115,141,1,1
116,141,1,1
147,141,1,1
148,141,1,1
149,141,1,1
150,141,1,1
158,141,1,1
159,141,1,1
160,141,1,1
97,142,1,1
98,142,1,1
99,142,1,1
100,142,1,1
101,142,1,1
102,142,1,1
103,142,1,1
114,142,1,1
115,142,1,1
116,142,1,1
117,142,1,1
118,142,1,1
119,142,1,1
120,142,1,1
121,142,1,1
122,142,1,1
123,142,1,1
127,142,1,1
128,142,1,1
129,142,1,1
130,142,1,1
131,142,1,1
132,142,1,1
133,142,1,1
134,142,1,1
135,142,1,1
136,142,1,1
137,142,1,1
138,142,1,1
139,142,1,1
140,142,1,1
141,142,1,1
142,142,1,1
145,142,1,1
146,142,1,1
147,142,1,1
148,142,1,1
149,142,1,1
150,142,1,1
158,142,1,1
159,142,1,1
160,142,1,1
99,143,1,1
100,143,1,1
101,143,1,1
102,143,1,1
103,143,1,1
104,143,1,1
105,143,1,1
114,143,1,1
115,143,1,1
116,143,1,1
117,143,1,1
118,143,1,1
119,143,1,1
120,143,1,1
121,143,1,1
122,143,1,1
123,143,1,1
124,143,1,1
125,143,1,1
126,143,1,1
127,143,1,1
128,143,1,1
129,143,1,1
130,143,1,1
131,143,1,1
132,143,1,1
133,143,1,1
134,143,1,1
135,143,1,1
136,143,1,1
137,143,1,1
138,143,1,1
139,143,1,1
140,143,1,1
141,143,1,1
142,143,1,1
143,143,1,1
144,143,1,1
145,143,1,1
146,143,1,1
147,143,1,1
148,143,1,1
149,143,1,1
150,143,1,1
158,143,1,1
159,143,1,1
160,143,1,1
101,144,1,1
102,144,1,1
103,144,1,1
104,144,1,1
105,144,1,1
114,144,1,1
115,144,1,1
116,144,1,1
117,144,1,1
118,144,1,1
119,144,1,1
120,144,1,1
121,144,1,1
122,144,1,1
123,144,1,1
124,144,1,1
125,144,1,1
126,144,1,1
127,144,1,1
128,144,1,1
129,144,1,1
130,144,1,1
131,144,1,1
132,144,1,1
133,144,1,1
134,144,1,1
135,144,1,1
136,144,1,1
137,144,1,1
138,144,1,1
139,144,1,1
140,144,1,1
141,144,1,1
142,144,1,1
143,144,1,1
144,144,1,1
145,144,1,1
146,144,1,1
147,144,1,1
148,144,1,1
149,144,1,1
158,144,1,1
159,144,1,1
160,144,1,1
101,145,1,1
102,145,1,1
103,145,1,1
104,145,1,1
105,145,1,1
106,145,1,1
107,145,1,1
108,145,1,1
109,145,1,1
121,145,1,1
122,145,1,1
123,145,1,1
124,145,1,1
125,145,1,1
126,145,1,1
127,145,1,1
128,145,1,1
129,145,1,1
140,145,1,1
141,145,1,1
143,145,1,1
144,145,1,1
146,145,1,1
147,145,1,1
158,145,1,1
159,145,1,1
160,145,1,1
103,146,1,1
104,146,1,1
105,146,1,1
106,146,1,1
107,146,1,1
108,146,1,1
109,146,1,1
158,146,1,1
159,146,1,1
160,146,1,1
103,147,1,1
104,147,1,1
105,147,1,1
106,147,1,1
107,147,1,1
108,147,1,1
109,147,1,1
110,147,1,1
111,147,1,1
158,147,1,1
159,147,1,1
160,147,1,1
107,148,1,1
108,148,1,1
109,148,1,1
110,148,1,1
111,148,1,1
112,148,1,1
158,148,1,1
159,148,1,1
160,148,1,1
107,149,1,1
108,149,1,1
109,149,1,1
110,149,1,1
111,149,1,1
112,149,1,1
113,149,1,1
158,149,1,1
159,149,1,1
160,149,1,1
109,150,1,1
110,150,1,1
111,150,1,1
112,150,1,1
113,150,1,1
114,150,1,1
115,150,1,1
158,150,1,1
159,150,1,1
160,150,1,1
110,151,1,1
111,151,1,1
112,151,1,1
113,151,1,1
114,151,1,1
115,151,1,1
116,151,1,1
158,151,1,1
159,151,1,1
160,151,1,1
111,152,1,1
112,152,1,1
113,152,1,1
114,152,1,1
115,152,1,1
116,152,1,1
117,152,1,1
118,152,1,1
119,152,1,1
120,152,1,1
121,152,1,1
122,152,1,1
123,152,1,1
124,152,1,1
125,152,1,1
126,152,1,1
127,152,1,1
128,152,1,1
129,152,1,1
130,152,1,1
131,152,1,1
132,152,1,1
133,152,1,1
134,152,1,1
135,152,1,1
136,152,1,1
137,152,1,1
138,152,1,1
139,152,1,1
140,152,1,1
141,152,1,1
142,152,1,1
143,152,1,1
144,152,1,1
145,152,1,1
146,152,1,1
147,152,1,1
148,152,1,1
149,152,1,1
150,152,1,1
151,152,1,1
152,152,1,1
153,152,1,1
154,152,1,1
155,152,1,1
156,152,1,1
157,152,1,1
158,152,1,1
159,152,1,1
160,152,1,1
113,153,1,1
114,153,1,1
115,153,1,1
116,153,1,1
117,153,1,1
118,153,1,1
119,153,1,1
120,153,1,1
121,153,1,1
122,153,1,1
123,153,1,1
124,153,1,1
125,153,1,1
126,153,1,1
127,153,1,1
128,153,1,1
129,153,1,1
130,153,1,1
131,153,1,1
132,153,1,1
133,153,1,1
134,153,1,1
135,153,1,1
136,153,1,1
137,153,1,1
138,153,1,1
139,153,1,1
140,153,1,1
141,153,1,1
142,153,1,1
143,153,1,1
144,153,1,1
145,153,1,1
146,153,1,1
147,153,1,1
148,153,1,1
149,153,1,1
150,153,1,1
151,153,1,1
152,153,1,1
153,153,1,1
154,153,1,1
155,153,1,1
156,153,1,1
157,153,1,1
158,153,1,1
159,153,1,1
160,153,1,1
114,154,1,1
115,154,1,1
116,154,1,1
117,154,1,1
118,154,1,1
119,154,1,1
120,154,1,1
121,154,1,1
122,154,1,1
123,154,1,1
124,154,1,1
125,154,1,1
126,154,1,1
127,154,1,1
128,154,1,1
129,154,1,1
130,154,1,1
131,154,1,1
132,154,1,1
133,154,1,1
134,154,1,1
135,154,1,1
136,154,1,1
137,154,1,1
138,154,1,1
139,154,1,1
140,154,1,1
141,154,1,1
142,154,1,1
143,154,1,1
144,154,1,1
145,154,1,1
146,154,1,1
147,154,1,1
148,154,1,1
149,154,1,1
150,154,1,1
151,154,1,1
152,154,1,1
153,154,1,1
154,154,1,1
155,154,1,1
156,154,1,1
157,154,1,1
158,154,1,1
159,154,1,1
160,154,1,1
0,170,1,1
