232,122,1,1
235,122,1,1
237,122,1,1
241,122,1,1
243,122,1,1
244,122,1,1
245,122,1,1
246,122,1,1
298,122,1,1
229,123,1,1
230,123,1,1
231,123,1,1
232,123,1,1
233,123,1,1
234,123,1,1
235,123,1,1
238,123,1,1
239,123,1,1
240,123,1,1
241,123,1,1
242,123,1,1
243,123,1,1
244,123,1,1
245,123,1,1
246,123,1,1
298,123,1,1
229,124,1,1
230,124,1,1
231,124,1,1
232,124,1,1
236,124,1,1
237,124,1,1
238,124,1,1
239,124,1,1
240,124,1,1
241,124,1,1
242,124,1,1
243,124,1,1
244,124,1,1
245,124,1,1
246,124,1,1
298,124,1,1
59,125,1,1
229,125,1,1
230,125,1,1
231,125,1,1
232,125,1,1
235,125,1,1
237,125,1,1
238,125,1,1
240,125,1,1
241,125,1,1
242,125,1,1
243,125,1,1
244,125,1,1
245,125,1,1
246,125,1,1
298,125,1,1
229,126,1,1
230,126,1,1
231,126,1,1
232,126,1,1
242,126,1,1
243,126,1,1
244,126,1,1
247,126,1,1
297,126,1,1
230,127,1,1
231,127,1,1
232,127,1,1
233,127,1,1
242,127,1,1
243,127,1,1
244,127,1,1
247,127,1,1
230,128,1,1
231,128,1,1
232,128,1,1
233,128,1,1
234,128,1,1
242,128,1,1
243,128,1,1
244,128,1,1
247,128,1,1
321,128,1,1
230,129,1,1
231,129,1,1
232,129,1,1
233,129,1,1
234,129,1,1
235,129,1,1
240,129,1,1
241,129,1,1
242,129,1,1
243,129,1,1
244,129,1,1
231,130,1,1
232,130,1,1
233,130,1,1
238,130,1,1
239,130,1,1
240,130,1,1
241,130,1,1
242,130,1,1
243,130,1,1
244,130,1,1
232,131,1,1
233,131,1,1
234,131,1,1
235,131,1,1
236,131,1,1
237,131,1,1
238,131,1,1
239,131,1,1
240,131,1,1
241,131,1,1
242,131,1,1
243,131,1,1
244,131,1,1
233,132,1,1
234,132,1,1
235,132,1,1
236,132,1,1
237,132,1,1
238,132,1,1
239,132,1,1
240,132,1,1
241,132,1,1
242,132,1,1
231,133,1,1
232,133,1,1
233,133,1,1
234,133,1,1
235,133,1,1
236,133,1,1
237,133,1,1
238,133,1,1
239,133,1,1
240,133,1,1
237,134,1,1
238,134,1,1
239,134,1,1
240,134,1,1
232,135,1,1
237,135,1,1
238,135,1,1
232,136,1,1
298,136,1,1
232,137,1,1
11,140,1,1
111,140,1,1
112,140,1,1
113,140,1,1
114,140,1,1
115,140,1,1
116,140,1,1
125,140,1,1
126,140,1,1
127,140,1,1
128,140,1,1
129,140,1,1
130,140,1,1
131,140,1,1
132,140,1,1
133,140,1,1
134,140,1,1
135,140,1,1
136,140,1,1
137,140,1,1
138,140,1,1
139,140,1,1
140,140,1,1
141,140,1,1
143,140,1,1
154,140,1,1
22,141,1,1
157,141,1,1
107,142,1,1
108,142,1,1
355,144,1,1
349,147,1,1
8,150,1,1
8,151,1,1
227,152,1,1
262,152,1,1
263,152,1,1
262,153,1,1
263,153,1,1
157,156,1,1
341,157,1,1
14,159,1,1
14,160,1,1
264,170,1,1
301,170,1,1
14,171,1,1
142,171,1,1
143,171,1,1
353,171,1,1
354,171,1,1
355,171,1,1
356,171,1,1
141,172,1,1
142,172,1,1
299,172,1,1
354,172,1,1
355,172,1,1
356,172,1,1
357,172,1,1
358,172,1,1
359,172,1,1
351,173,1,1
144,174,1,1
164,174,1,1
144,175,1,1
295,175,1,1
296,175,1,1
265,176,1,1
266,176,1,1
267,176,1,1
268,176,1,1
269,176,1,1
270,176,1,1
271,176,1,1
272,176,1,1
273,176,1,1
274,176,1,1
275,176,1,1
276,176,1,1
277,176,1,1
278,176,1,1
279,176,1,1
280,176,1,1
281,176,1,1
282,176,1,1
283,176,1,1
284,176,1,1
285,176,1,1
286,176,1,1
287,176,1,1
36,177,1,1
287,177,1,1
289,177,1,1
294,178,1,1
144,182,1,1
145,184,1,1
342,185,1,1
343,185,1,1
245,186,1,1
342,186,1,1
343,186,1,1
354,187,1,1
355,187,1,1
356,187,1,1
357,187,1,1
358,187,1,1
359,187,1,1
70,188,1,1
70,190,1,1
346,190,1,1
70,191,1,1
70,192,1,1
359,192,1,1
69,193,1,1
70,193,1,1
69,194,1,1
70,194,1,1
9,195,1,1
70,195,1,1
216,195,1,1
217,195,1,1
218,195,1,1
219,195,1,1
220,195,1,1
231,195,1,1
232,195,1,1
69,196,1,1
70,196,1,1
215,196,1,1
217,196,1,1
218,196,1,1
219,196,1,1
220,196,1,1
221,196,1,1
222,196,1,1
223,196,1,1
224,196,1,1
225,196,1,1
226,196,1,1
227,196,1,1
228,196,1,1
229,196,1,1
230,196,1,1
245,196,1,1
69,197,1,1
70,197,1,1
245,197,1,1
69,198,1,1
70,198,1,1
245,198,1,1
7,199,1,1
69,199,1,1
70,199,1,1
213,199,1,1
214,199,1,1
245,199,1,1
7,200,1,1
69,200,1,1
70,200,1,1
213,200,1,1
214,200,1,1
233,200,1,1
245,200,1,1
69,201,1,1
70,201,1,1
213,201,1,1
214,201,1,1
233,201,1,1
245,201,1,1
69,202,1,1
70,202,1,1
213,202,1,1
214,202,1,1
233,202,1,1
69,203,1,1
70,203,1,1
213,203,1,1
214,203,1,1
233,203,1,1
244,203,1,1
269,203,1,1
270,203,1,1
271,203,1,1
272,203,1,1
273,203,1,1
274,203,1,1
275,203,1,1
276,203,1,1
281,203,1,1
284,203,1,1
69,204,1,1
70,204,1,1
213,204,1,1
214,204,1,1
233,204,1,1
238,204,1,1
311,204,1,1
69,205,1,1
70,205,1,1
213,205,1,1
214,205,1,1
233,205,1,1
238,205,1,1
69,206,1,1
70,206,1,1
213,206,1,1
214,206,1,1
285,206,1,1
69,207,1,1
70,207,1,1
213,207,1,1
214,207,1,1
285,207,1,1
69,208,1,1
70,208,1,1
213,208,1,1
214,208,1,1
285,208,1,1
69,209,1,1
70,209,1,1
213,209,1,1
214,209,1,1
285,209,1,1
69,210,1,1
70,210,1,1
213,210,1,1
214,210,1,1
233,210,1,1
246,210,1,1
69,211,1,1
70,211,1,1
213,211,1,1
214,211,1,1
233,211,1,1
69,212,1,1
70,212,1,1
214,212,1,1
233,212,1,1
69,213,1,1
70,213,1,1
233,213,1,1
311,213,1,1
69,214,1,1
70,214,1,1
233,214,1,1
238,214,1,1
262,214,1,1
263,214,1,1
69,215,1,1
70,215,1,1
233,215,1,1
238,215,1,1
288,215,1,1
289,215,1,1
296,215,1,1
69,216,1,1
70,216,1,1
215,216,1,1
216,216,1,1
233,216,1,1
238,216,1,1
247,216,1,1
271,216,1,1
69,217,1,1
70,217,1,1
215,217,1,1
216,217,1,1
233,217,1,1
238,217,1,1
247,217,1,1
271,217,1,1
286,217,1,1
70,218,1,1
280,218,1,1
281,218,1,1
282,218,1,1
70,219,1,1
69,220,1,1
70,220,1,1
69,221,1,1
70,221,1,1
69,222,1,1
70,222,1,1
244,222,1,1
69,223,1,1
70,223,1,1
69,224,1,1
231,224,1,1
285,227,1,1
145,228,1,1
144,229,1,1
144,230,1,1
144,231,1,1
119,232,1,1
5,233,1,1
148,235,1,1
69,236,1,1
70,236,1,1
71,236,1,1
72,236,1,1
79,236,1,1
80,236,1,1
85,236,1,1
86,236,1,1
87,236,1,1
88,236,1,1
89,236,1,1
90,236,1,1
91,236,1,1
92,236,1,1
93,236,1,1
94,236,1,1
95,236,1,1
96,236,1,1
97,236,1,1
98,236,1,1
99,236,1,1
100,236,1,1
101,236,1,1
102,236,1,1
103,236,1,1
113,236,1,1
131,236,1,1
137,236,1,1
138,236,1,1
139,236,1,1
140,236,1,1
141,236,1,1
142,236,1,1
143,236,1,1
146,236,1,1
119,238,1,1
114,240,1,1
115,240,1,1
3,241,1,1
64,241,1,1
107,241,1,1
126,241,1,1
127,241,1,1
139,241,1,1
110,242,1,1
124,242,1,1
149,243,1,1
150,243,1,1
0,244,1,1
120,244,1,1
0,245,1,1
119,245,1,1
203,248,1,1
125,249,1,1
112,250,1,1
124,250,1,1
171,250,1,1
109,251,1,1
119,251,1,1
109,252,1,1
110,252,1,1
206,252,1,1
128,253,1,1
129,253,1,1
209,253,1,1
2,254,1,1
114,254,1,1
115,254,1,1
136,254,1,1
211,254,1,1
212,254,1,1
213,254,1,1
214,254,1,1
232,254,1,1
233,254,1,1
234,254,1,1
235,254,1,1
237,254,1,1
238,254,1,1
239,254,1,1
261,254,1,1
264,254,1,1
265,254,1,1
293,254,1,1
294,254,1,1
295,254,1,1
143,255,1,1
109,256,1,1
110,256,1,1
163,256,1,1
110,257,1,1
144,262,1,1
156,263,1,1
157,263,1,1
157,264,1,1
163,265,1,1
260,265,1,1
163,266,1,1
260,266,1,1
261,266,1,1
264,266,1,1
163,267,1,1
288,267,1,1
289,267,1,1
146,268,1,1
163,268,1,1
145,269,1,1
153,269,1,1
163,269,1,1
144,270,1,1
163,270,1,1
144,271,1,1
163,271,1,1
163,272,1,1
163,273,1,1
163,274,1,1
163,275,1,1
163,276,1,1
288,276,1,1
163,277,1,1
234,277,1,1
235,277,1,1
163,278,1,1
234,278,1,1
235,278,1,1
98,279,1,1
163,279,1,1
182,279,1,1
183,279,1,1
163,280,1,1
182,280,1,1
183,280,1,1
233,281,1,1
177,282,1,1
178,282,1,1
229,282,1,1
230,282,1,1
206,283,1,1
187,284,1,1
188,284,1,1
201,284,1,1
201,285,1,1
202,285,1,1
75,289,1,1
90,289,1,1
14,291,1,1
47,295,1,1
131,297,1,1
66,300,1,1
59,305,1,1
59,306,1,1
56,307,1,1
100,308,1,1
69,309,1,1
70,309,1,1
101,309,1,1
60,310,1,1
61,310,1,1
60,311,1,1
61,311,1,1
55,314,1,1
112,314,1,1
53,319,1,1
54,319,1,1
53,320,1,1
117,321,1,1
118,327,1,1
119,328,1,1
139,330,1,1
231,334,1,1
232,334,1,1
233,334,1,1
234,334,1,1
235,334,1,1
253,335,1,1
254,335,1,1
123,336,1,1
124,336,1,1
125,336,1,1
265,336,1,1
266,336,1,1
267,336,1,1
268,336,1,1
123,337,1,1
124,337,1,1
125,337,1,1
126,337,1,1
269,337,1,1
270,337,1,1
271,337,1,1
272,337,1,1
273,337,1,1
262,340,1,1
263,340,1,1
264,340,1,1
265,340,1,1
266,340,1,1
267,340,1,1
268,340,1,1
269,340,1,1
127,341,1,1
237,342,1,1
127,343,1,1
127,344,1,1
267,345,1,1
241,347,1,1
260,348,1,1
312,349,1,1
258,350,1,1
258,351,1,1
305,351,1,1
299,352,1,1
299,353,1,1
252,354,1,1
270,354,1,1
271,354,1,1
299,354,1,1
240,355,1,1
263,355,1,1
262,356,1,1
75,357,1,1
76,357,1,1
77,357,1,1
78,357,1,1
79,357,1,1
80,357,1,1
81,357,1,1
82,357,1,1
83,357,1,1
84,357,1,1
85,357,1,1
86,357,1,1
87,357,1,1
88,357,1,1
89,357,1,1
90,357,1,1
91,357,1,1
92,357,1,1
93,357,1,1
94,357,1,1
95,357,1,1
96,357,1,1
255,357,1,1
256,357,1,1
75,358,1,1
76,358,1,1
77,358,1,1
78,358,1,1
81,358,1,1
82,358,1,1
83,358,1,1
84,358,1,1
85,358,1,1
86,358,1,1
87,358,1,1
88,358,1,1
89,358,1,1
90,358,1,1
91,358,1,1
92,358,1,1
93,358,1,1
94,358,1,1
95,358,1,1
96,358,1,1
255,358,1,1
256,358,1,1
99,359,1,1
238,360,1,1
99,361,1,1
238,361,1,1
243,362,1,1
104,363,1,1
113,363,1,1
211,366,1,1
259,366,1,1
260,366,1,1
261,366,1,1
262,366,1,1
263,366,1,1
264,366,1,1
261,367,1,1
262,367,1,1
263,367,1,1
264,367,1,1
265,367,1,1
19,368,1,1
20,368,1,1
264,371,1,1
264,372,1,1
265,376,1,1
265,377,1,1
265,378,1,1
265,379,1,1
305,379,1,1
305,380,1,1
305,381,1,1
305,382,1,1
305,383,1,1
305,384,1,1
305,385,1,1
264,386,1,1
305,386,1,1
264,387,1,1
305,387,1,1
264,388,1,1
305,388,1,1
264,389,1,1
305,389,1,1
305,390,1,1
304,391,1,1
305,391,1,1
304,392,1,1
305,392,1,1
304,393,1,1
305,393,1,1
304,398,1,1
304,399,1,1
304,400,1,1
304,401,1,1
304,402,1,1
304,403,1,1
304,404,1,1
304,405,1,1
80,411,1,1
267,414,1,1
268,414,1,1
267,415,1,1
268,415,1,1
267,416,1,1
268,416,1,1
314,416,1,1
267,417,1,1
268,417,1,1
314,417,1,1
267,418,1,1
268,418,1,1
267,419,1,1
268,419,1,1
267,420,1,1
268,420,1,1
267,421,1,1
268,421,1,1
267,422,1,1
268,422,1,1
267,423,1,1
44,425,1,1
184,425,1,1
189,425,1,1
190,425,1,1
268,425,1,1
267,426,1,1
268,426,1,1
141,427,1,1
267,427,1,1
268,427,1,1
141,428,1,1
267,428,1,1
180,429,1,1
167,435,1,1
59,436,1,1
290,436,1,1
291,436,1,1
59,438,1,1
264,439,1,1
70,441,1,1
80,443,1,1
181,443,1,1
301,443,1,1
29,444,1,1
27,445,1,1
28,445,1,1
33,446,1,1
25,447,1,1
33,447,1,1
88,447,1,1
186,447,1,1
335,449,1,1
338,449,1,1
37,453,1,1
35,457,1,1
76,465,1,1
8,466,1,1
33,466,1,1
37,466,1,1
64,467,1,1
65,468,1,1
292,468,1,1
0,472,1,1
16,472,1,1
271,472,1,1
0,473,1,1
271,473,1,1
295,478,1,1
296,478,1,1
7,481,1,1
76,481,1,1
274,482,1,1
275,482,1,1
278,482,1,1
319,482,1,1
279,483,1,1
304,483,1,1
351,484,1,1
352,484,1,1
353,484,1,1
354,484,1,1
355,484,1,1
356,484,1,1
357,484,1,1
352,485,1,1
353,485,1,1
354,485,1,1
355,485,1,1
356,485,1,1
357,485,1,1
147,488,1,1
148,488,1,1
103,489,1,1
147,489,1,1
148,489,1,1
117,490,1,1
147,490,1,1
148,490,1,1
328,490,1,1
329,490,1,1
147,491,1,1
148,491,1,1
149,491,1,1
147,492,1,1
148,492,1,1
