148,53,1,1
160,53,1,1
33,54,1,1
44,54,1,1
45,54,1,1
148,54,1,1
160,54,1,1
33,55,1,1
42,55,1,1
43,55,1,1
44,55,1,1
148,55,1,1
160,55,1,1
33,56,1,1
34,56,1,1
35,56,1,1
41,56,1,1
42,56,1,1
148,56,1,1
160,56,1,1
35,57,1,1
40,57,1,1
41,57,1,1
148,57,1,1
160,57,1,1
35,58,1,1
38,58,1,1
39,58,1,1
40,58,1,1
148,58,1,1
160,58,1,1
35,59,1,1
36,59,1,1
37,59,1,1
38,59,1,1
148,59,1,1
160,59,1,1
148,60,1,1
160,60,1,1
148,61,1,1
160,61,1,1
148,62,1,1
160,62,1,1
148,63,1,1
160,63,1,1
148,64,1,1
160,64,1,1
148,65,1,1
160,65,1,1
148,66,1,1
160,66,1,1
148,67,1,1
160,67,1,1
148,68,1,1
160,68,1,1
148,69,1,1
160,69,1,1
148,70,1,1
160,70,1,1
148,71,1,1
160,71,1,1
148,72,1,1
160,72,1,1
148,73,1,1
160,73,1,1
148,74,1,1
160,74,1,1
148,75,1,1
160,75,1,1
148,76,1,1
160,76,1,1
148,77,1,1
160,77,1,1
148,78,1,1
160,78,1,1
148,79,1,1
149,79,1,1
150,79,1,1
151,79,1,1
152,79,1,1
153,79,1,1
154,79,1,1
155,79,1,1
156,79,1,1
157,79,1,1
158,79,1,1
159,79,1,1
160,79,1,1
148,111,1,1
149,111,1,1
150,111,1,1
151,111,1,1
152,111,1,1
153,111,1,1
154,111,1,1
155,111,1,1
156,111,1,1
157,111,1,1
158,111,1,1
159,111,1,1
160,111,1,1
148,112,1,1
160,112,1,1
148,113,1,1
160,113,1,1
148,114,1,1
160,114,1,1
148,115,1,1
160,115,1,1
148,116,1,1
160,116,1,1
148,117,1,1
160,117,1,1
148,118,1,1
160,118,1,1
148,119,1,1
160,119,1,1
148,120,1,1
160,120,1,1
148,121,1,1
160,121,1,1
148,122,1,1
160,122,1,1
148,123,1,1
160,123,1,1
148,124,1,1
160,124,1,1
148,125,1,1
160,125,1,1
148,126,1,1
160,126,1,1
148,127,1,1
160,127,1,1
148,128,1,1
160,128,1,1
148,129,1,1
160,129,1,1
101,130,1,1
102,130,1,1
103,130,1,1
148,130,1,1
160,130,1,1
101,131,1,1
103,131,1,1
104,131,1,1
148,131,1,1
160,131,1,1
99,132,1,1
100,132,1,1
101,132,1,1
104,132,1,1
105,132,1,1
106,132,1,1
148,132,1,1
160,132,1,1
99,133,1,1
106,133,1,1
148,133,1,1
160,133,1,1
98,134,1,1
99,134,1,1
106,134,1,1
107,134,1,1
108,134,1,1
109,134,1,1
148,134,1,1
160,134,1,1
98,135,1,1
109,135,1,1
148,135,1,1
160,135,1,1
97,136,1,1
98,136,1,1
109,136,1,1
110,136,1,1
111,136,1,1
148,136,1,1
160,136,1,1
96,137,1,1
97,137,1,1
111,137,1,1
112,137,1,1
148,137,1,1
160,137,1,1
96,138,1,1
112,138,1,1
113,138,1,1
114,138,1,1
148,138,1,1
160,138,1,1
95,139,1,1
96,139,1,1
114,139,1,1
115,139,1,1
116,139,1,1
148,139,1,1
160,139,1,1
95,140,1,1
96,140,1,1
116,140,1,1
148,140,1,1
160,140,1,1
96,141,1,1
97,141,1,1
116,141,1,1
147,141,1,1
148,141,1,1
160,141,1,1
97,142,1,1
98,142,1,1
99,142,1,1
116,142,1,1
117,142,1,1
118,142,1,1
119,142,1,1
120,142,1,1
121,142,1,1
122,142,1,1
123,142,1,1
127,142,1,1
128,142,1,1
129,142,1,1
130,142,1,1
131,142,1,1
132,142,1,1
133,142,1,1
134,142,1,1
135,142,1,1
136,142,1,1
137,142,1,1
138,142,1,1
139,142,1,1
140,142,1,1
141,142,1,1
142,142,1,1
145,142,1,1
146,142,1,1
147,142,1,1
160,142,1,1
99,143,1,1
100,143,1,1
101,143,1,1
123,143,1,1
124,143,1,1
125,143,1,1
126,143,1,1
127,143,1,1
142,143,1,1
143,143,1,1
144,143,1,1
145,143,1,1
160,143,1,1
101,144,1,1
160,144,1,1
101,145,1,1
102,145,1,1
103,145,1,1
160,145,1,1
103,146,1,1
160,146,1,1
103,147,1,1
104,147,1,1
105,147,1,1
106,147,1,1
107,147,1,1
160,147,1,1
107,148,1,1
160,148,1,1
107,149,1,1
108,149,1,1
109,149,1,1
160,149,1,1
109,150,1,1
110,150,1,1
160,150,1,1
110,151,1,1
111,151,1,1
160,151,1,1
111,152,1,1
112,152,1,1
113,152,1,1
160,152,1,1
113,153,1,1
114,153,1,1
160,153,1,1
114,154,1,1
115,154,1,1
116,154,1,1
117,154,1,1
118,154,1,1
119,154,1,1
120,154,1,1
121,154,1,1
122,154,1,1
123,154,1,1
124,154,1,1
125,154,1,1
126,154,1,1
127,154,1,1
128,154,1,1
129,154,1,1
130,154,1,1
131,154,1,1
132,154,1,1
133,154,1,1
134,154,1,1
135,154,1,1
136,154,1,1
137,154,1,1
138,154,1,1
139,154,1,1
140,154,1,1
141,154,1,1
142,154,1,1
143,154,1,1
144,154,1,1
145,154,1,1
146,154,1,1
147,154,1,1
148,154,1,1
149,154,1,1
150,154,1,1
151,154,1,1
152,154,1,1
153,154,1,1
154,154,1,1
155,154,1,1
156,154,1,1
157,154,1,1
158,154,1,1
159,154,1,1
160,154,1,1
0,170,1,1
