542,165,1,1
399,166,1,1
506,166,1,1
507,166,1,1
508,166,1,1
349,167,1,1
516,167,1,1
517,167,1,1
520,168,1,1
521,168,1,1
522,168,1,1
541,168,1,1
531,169,1,1
532,169,1,1
540,169,1,1
541,169,1,1
350,170,1,1
536,170,1,1
537,170,1,1
538,170,1,1
539,170,1,1
540,170,1,1
350,171,1,1
539,171,1,1
399,173,1,1
622,173,1,1
685,173,1,1
398,174,1,1
399,174,1,1
622,174,1,1
623,174,1,1
684,174,1,1
685,174,1,1
397,175,1,1
398,175,1,1
399,175,1,1
622,175,1,1
623,175,1,1
624,175,1,1
683,175,1,1
684,175,1,1
685,175,1,1
351,176,1,1
389,176,1,1
679,176,1,1
682,176,1,1
683,176,1,1
351,177,1,1
385,177,1,1
386,177,1,1
387,177,1,1
351,178,1,1
379,178,1,1
380,178,1,1
381,178,1,1
375,179,1,1
369,180,1,1
370,180,1,1
371,180,1,1
373,180,1,1
352,181,1,1
365,181,1,1
352,182,1,1
353,182,1,1
354,182,1,1
361,182,1,1
362,182,1,1
363,182,1,1
353,183,1,1
354,183,1,1
355,183,1,1
867,191,1,1
868,191,1,1
869,191,1,1
873,191,1,1
874,191,1,1
875,191,1,1
880,191,1,1
881,191,1,1
882,191,1,1
896,191,1,1
897,191,1,1
898,191,1,1
914,191,1,1
915,191,1,1
916,191,1,1
917,191,1,1
918,191,1,1
919,191,1,1
866,192,1,1
867,192,1,1
933,192,1,1
934,192,1,1
935,192,1,1
866,193,1,1
934,193,1,1
935,193,1,1
866,194,1,1
935,194,1,1
14,224,1,1
15,224,1,1
16,224,1,1
17,224,1,1
29,224,1,1
30,224,1,1
31,224,1,1
32,224,1,1
33,224,1,1
34,224,1,1
35,224,1,1
36,224,1,1
37,224,1,1
38,224,1,1
39,224,1,1
40,224,1,1
41,224,1,1
42,224,1,1
43,224,1,1
44,224,1,1
45,224,1,1
46,224,1,1
60,224,1,1
61,224,1,1
62,224,1,1
63,224,1,1
64,224,1,1
65,224,1,1
66,224,1,1
67,224,1,1
15,225,1,1
16,225,1,1
63,225,1,1
64,225,1,1
65,225,1,1
66,225,1,1
67,225,1,1
15,226,1,1
67,226,1,1
935,227,1,1
866,228,1,1
935,228,1,1
866,229,1,1
867,229,1,1
934,229,1,1
935,229,1,1
67,230,1,1
866,230,1,1
867,230,1,1
868,230,1,1
931,230,1,1
932,230,1,1
933,230,1,1
67,231,1,1
66,232,1,1
67,232,1,1
66,233,1,1
67,233,1,1
67,234,1,1
14,236,1,1
14,238,1,1
14,239,1,1
14,244,1,1
14,245,1,1
14,246,1,1
252,256,1,1
253,256,1,1
254,256,1,1
255,256,1,1
256,256,1,1
257,256,1,1
14,257,1,1
244,257,1,1
245,257,1,1
246,257,1,1
257,257,1,1
14,258,1,1
67,258,1,1
240,258,1,1
241,258,1,1
258,258,1,1
14,259,1,1
15,259,1,1
66,259,1,1
67,259,1,1
230,259,1,1
232,259,1,1
233,259,1,1
234,259,1,1
258,259,1,1
15,260,1,1
16,260,1,1
17,260,1,1
65,260,1,1
66,260,1,1
67,260,1,1
225,260,1,1
226,260,1,1
258,260,1,1
66,261,1,1
67,261,1,1
217,261,1,1
218,261,1,1
219,261,1,1
208,262,1,1
209,262,1,1
210,262,1,1
206,263,1,1
207,263,1,1
205,264,1,1
206,264,1,1
205,265,1,1
205,266,1,1
259,266,1,1
810,266,1,1
811,266,1,1
812,266,1,1
813,266,1,1
814,266,1,1
815,266,1,1
259,267,1,1
810,267,1,1
814,267,1,1
815,267,1,1
808,268,1,1
815,268,1,1
205,269,1,1
205,270,1,1
260,270,1,1
205,271,1,1
260,271,1,1
260,272,1,1
803,272,1,1
798,273,1,1
799,273,1,1
206,274,1,1
796,274,1,1
793,275,1,1
790,276,1,1
791,276,1,1
260,277,1,1
259,278,1,1
260,278,1,1
783,278,1,1
784,278,1,1
785,278,1,1
258,279,1,1
259,279,1,1
260,279,1,1
815,279,1,1
768,280,1,1
769,280,1,1
770,280,1,1
814,280,1,1
815,280,1,1
253,281,1,1
254,281,1,1
255,281,1,1
813,281,1,1
814,281,1,1
815,281,1,1
207,282,1,1
752,282,1,1
753,282,1,1
754,282,1,1
207,283,1,1
237,283,1,1
238,283,1,1
239,283,1,1
746,283,1,1
747,283,1,1
748,283,1,1
207,284,1,1
226,284,1,1
227,284,1,1
746,284,1,1
208,285,1,1
221,285,1,1
222,285,1,1
223,285,1,1
745,285,1,1
746,285,1,1
208,286,1,1
209,286,1,1
210,286,1,1
214,286,1,1
215,286,1,1
216,286,1,1
744,286,1,1
745,286,1,1
807,290,1,1
818,292,1,1
819,292,1,1
820,292,1,1
837,292,1,1
838,292,1,1
839,292,1,1
838,293,1,1
839,293,1,1
839,294,1,1
742,299,1,1
736,300,1,1
737,300,1,1
738,300,1,1
736,301,1,1
734,302,1,1
725,304,1,1
726,304,1,1
727,304,1,1
725,305,1,1
726,305,1,1
725,306,1,1
839,307,1,1
838,308,1,1
839,308,1,1
837,309,1,1
838,309,1,1
839,309,1,1
151,311,1,1
151,312,1,1
152,312,1,1
150,313,1,1
151,313,1,1
156,313,1,1
157,313,1,1
158,314,1,1
159,314,1,1
149,315,1,1
148,316,1,1
162,316,1,1
163,316,1,1
148,317,1,1
167,318,1,1
168,318,1,1
725,318,1,1
725,319,1,1
146,320,1,1
171,320,1,1
172,320,1,1
173,320,1,1
725,320,1,1
831,320,1,1
146,321,1,1
172,321,1,1
173,321,1,1
831,321,1,1
172,322,1,1
173,322,1,1
831,322,1,1
173,323,1,1
784,323,1,1
831,323,1,1
726,324,1,1
784,324,1,1
144,325,1,1
726,325,1,1
814,325,1,1
144,326,1,1
171,326,1,1
726,326,1,1
755,326,1,1
814,326,1,1
755,327,1,1
814,327,1,1
170,328,1,1
831,329,1,1
142,330,1,1
169,330,1,1
831,330,1,1
801,331,1,1
831,331,1,1
141,332,1,1
168,332,1,1
800,332,1,1
801,332,1,1
168,333,1,1
771,333,1,1
786,333,1,1
799,333,1,1
800,333,1,1
801,333,1,1
817,333,1,1
140,334,1,1
742,334,1,1
756,334,1,1
770,334,1,1
771,334,1,1
786,334,1,1
817,334,1,1
741,335,1,1
742,335,1,1
756,335,1,1
769,335,1,1
770,335,1,1
771,335,1,1
786,335,1,1
787,335,1,1
788,335,1,1
792,335,1,1
793,335,1,1
794,335,1,1
817,335,1,1
139,336,1,1
166,336,1,1
741,336,1,1
756,336,1,1
787,336,1,1
788,336,1,1
789,336,1,1
166,337,1,1
727,337,1,1
740,337,1,1
741,337,1,1
757,337,1,1
763,337,1,1
764,337,1,1
165,338,1,1
727,338,1,1
738,338,1,1
758,338,1,1
759,338,1,1
760,338,1,1
761,338,1,1
138,339,1,1
727,339,1,1
735,339,1,1
758,339,1,1
759,339,1,1
728,340,1,1
729,340,1,1
733,340,1,1
818,340,1,1
831,340,1,1
137,341,1,1
727,341,1,1
728,341,1,1
729,341,1,1
818,341,1,1
819,341,1,1
830,341,1,1
831,341,1,1
728,342,1,1
818,342,1,1
819,342,1,1
820,342,1,1
829,342,1,1
830,342,1,1
831,342,1,1
136,343,1,1
163,343,1,1
163,344,1,1
163,345,1,1
134,346,1,1
134,347,1,1
161,348,1,1
161,349,1,1
132,351,1,1
132,352,1,1
159,353,1,1
159,354,1,1
130,356,1,1
130,357,1,1
157,357,1,1
130,358,1,1
130,359,1,1
156,359,1,1
130,360,1,1
131,360,1,1
130,361,1,1
131,361,1,1
155,361,1,1
134,363,1,1
135,363,1,1
154,363,1,1
138,364,1,1
140,365,1,1
153,365,1,1
142,366,1,1
152,367,1,1
146,368,1,1
151,368,1,1
148,369,1,1
149,369,1,1
150,369,1,1
151,369,1,1
144,412,1,1
145,412,1,1
146,412,1,1
147,412,1,1
148,412,1,1
149,412,1,1
148,413,1,1
149,413,1,1
134,414,1,1
135,414,1,1
136,414,1,1
149,414,1,1
1264,414,1,1
1265,414,1,1
1266,414,1,1
1267,414,1,1
1268,414,1,1
1269,414,1,1
1264,415,1,1
1265,415,1,1
1269,415,1,1
128,416,1,1
129,416,1,1
130,416,1,1
1264,416,1,1
126,417,1,1
127,417,1,1
1293,417,1,1
1294,417,1,1
1295,417,1,1
1296,417,1,1
125,418,1,1
126,418,1,1
1294,418,1,1
1295,418,1,1
1296,418,1,1
125,419,1,1
1295,419,1,1
125,420,1,1
1297,424,1,1
1297,425,1,1
1297,426,1,1
1297,429,1,1
1297,430,1,1
1297,431,1,1
1295,433,1,1
1297,433,1,1
1294,434,1,1
1295,434,1,1
149,435,1,1
124,436,1,1
149,436,1,1
124,437,1,1
149,437,1,1
148,439,1,1
123,440,1,1
123,441,1,1
1291,443,1,1
122,444,1,1
1290,444,1,1
1291,444,1,1
122,445,1,1
1289,445,1,1
1290,445,1,1
1291,445,1,1
1585,445,1,1
1582,446,1,1
1583,446,1,1
1595,446,1,1
1607,446,1,1
1608,446,1,1
1683,446,1,1
1696,446,1,1
147,447,1,1
1582,447,1,1
1594,447,1,1
1682,447,1,1
1683,447,1,1
1694,447,1,1
147,448,1,1
1581,448,1,1
1582,448,1,1
1593,448,1,1
1594,448,1,1
1605,448,1,1
1669,448,1,1
1682,448,1,1
1683,448,1,1
1694,448,1,1
1695,448,1,1
1720,448,1,1
120,449,1,1
147,449,1,1
1269,449,1,1
1580,449,1,1
1668,449,1,1
1669,449,1,1
1680,449,1,1
1681,449,1,1
120,450,1,1
1579,450,1,1
1591,450,1,1
1592,450,1,1
1604,450,1,1
1654,450,1,1
1666,450,1,1
1667,450,1,1
1668,450,1,1
1680,450,1,1
1681,450,1,1
1692,450,1,1
1693,450,1,1
1718,450,1,1
1719,450,1,1
120,451,1,1
1264,451,1,1
1591,451,1,1
1592,451,1,1
1603,451,1,1
1666,451,1,1
1667,451,1,1
1692,451,1,1
1693,451,1,1
1264,452,1,1
1265,452,1,1
1266,452,1,1
1267,452,1,1
1268,452,1,1
1269,452,1,1
1577,452,1,1
1588,452,1,1
1589,452,1,1
1600,452,1,1
1601,452,1,1
1602,452,1,1
1614,452,1,1
1615,452,1,1
1678,452,1,1
1679,452,1,1
1690,452,1,1
1691,452,1,1
1716,452,1,1
1264,453,1,1
1265,453,1,1
1266,453,1,1
1267,453,1,1
1268,453,1,1
1577,453,1,1
1588,453,1,1
1589,453,1,1
1600,453,1,1
1601,453,1,1
1602,453,1,1
1614,453,1,1
1615,453,1,1
1678,453,1,1
1679,453,1,1
1690,453,1,1
1691,453,1,1
1716,453,1,1
1113,454,1,1
1114,454,1,1
1115,454,1,1
1154,454,1,1
1155,454,1,1
1156,454,1,1
1363,454,1,1
1364,454,1,1
1365,454,1,1
1404,454,1,1
1405,454,1,1
1406,454,1,1
1561,454,1,1
1575,454,1,1
1586,454,1,1
1587,454,1,1
1598,454,1,1
1599,454,1,1
1600,454,1,1
1601,454,1,1
1675,454,1,1
1676,454,1,1
1687,454,1,1
1688,454,1,1
1713,454,1,1
1714,454,1,1
1113,455,1,1
1114,455,1,1
1156,455,1,1
1362,455,1,1
1363,455,1,1
1405,455,1,1
1406,455,1,1
1560,455,1,1
1561,455,1,1
1575,455,1,1
1586,455,1,1
1587,455,1,1
1598,455,1,1
1599,455,1,1
1600,455,1,1
1601,455,1,1
1675,455,1,1
1676,455,1,1
1687,455,1,1
1688,455,1,1
1713,455,1,1
1714,455,1,1
145,456,1,1
1113,456,1,1
1157,456,1,1
1362,456,1,1
1406,456,1,1
118,457,1,1
145,457,1,1
1157,457,1,1
1362,457,1,1
1584,457,1,1
1585,457,1,1
1685,457,1,1
1711,457,1,1
118,458,1,1
145,458,1,1
1157,458,1,1
1720,460,1,1
1157,461,1,1
116,462,1,1
143,462,1,1
1156,462,1,1
1157,462,1,1
116,463,1,1
1155,463,1,1
1156,463,1,1
1157,463,1,1
1716,464,1,1
142,465,1,1
1113,465,1,1
1362,465,1,1
1406,465,1,1
1113,466,1,1
1362,466,1,1
1405,466,1,1
1406,466,1,1
1563,466,1,1
141,467,1,1
1113,467,1,1
1362,467,1,1
1404,467,1,1
1405,467,1,1
1406,467,1,1
1563,467,1,1
113,468,1,1
1144,468,1,1
1145,468,1,1
1363,468,1,1
1390,468,1,1
1391,468,1,1
1392,468,1,1
113,469,1,1
1113,469,1,1
1143,469,1,1
1144,469,1,1
1145,469,1,1
1363,469,1,1
1364,469,1,1
1365,469,1,1
1380,469,1,1
1381,469,1,1
1382,469,1,1
140,470,1,1
1113,470,1,1
1114,470,1,1
1113,471,1,1
1114,471,1,1
1115,471,1,1
111,472,1,1
139,472,1,1
1113,472,1,1
1114,472,1,1
1115,472,1,1
1113,473,1,1
1114,473,1,1
1115,473,1,1
138,474,1,1
1113,474,1,1
1114,474,1,1
1115,474,1,1
1113,475,1,1
1114,475,1,1
1115,475,1,1
108,476,1,1
109,476,1,1
137,476,1,1
1113,476,1,1
1114,476,1,1
1115,476,1,1
108,477,1,1
137,477,1,1
1113,477,1,1
1114,477,1,1
1115,477,1,1
1113,478,1,1
1114,478,1,1
1115,478,1,1
1113,479,1,1
1114,479,1,1
1115,479,1,1
106,480,1,1
107,480,1,1
135,480,1,1
1113,480,1,1
1114,480,1,1
1115,480,1,1
106,481,1,1
107,481,1,1
135,481,1,1
1113,481,1,1
1114,481,1,1
1115,481,1,1
108,482,1,1
1113,482,1,1
1114,482,1,1
1115,482,1,1
108,483,1,1
1113,483,1,1
1114,483,1,1
1115,483,1,1
133,484,1,1
1114,484,1,1
111,485,1,1
133,485,1,1
1720,485,1,1
1721,485,1,1
112,486,1,1
1720,486,1,1
1721,486,1,1
1718,487,1,1
1719,487,1,1
131,488,1,1
1718,488,1,1
1719,488,1,1
116,489,1,1
130,489,1,1
1716,490,1,1
118,491,1,1
1564,491,1,1
1716,491,1,1
1713,492,1,1
1714,492,1,1
120,493,1,1
127,493,1,1
1713,493,1,1
1714,493,1,1
125,494,1,1
126,494,1,1
1711,494,1,1
1712,494,1,1
123,495,1,1
124,495,1,1
125,495,1,1
126,495,1,1
1711,495,1,1
1712,495,1,1
1688,528,1,1
1690,528,1,1
1675,530,1,1
1688,530,1,1
1689,530,1,1
1714,530,1,1
1685,532,1,1
1686,532,1,1
1711,532,1,1
1685,533,1,1
1686,533,1,1
1711,533,1,1
1571,534,1,1
1683,534,1,1
1684,534,1,1
1709,534,1,1
1571,535,1,1
1683,535,1,1
1684,535,1,1
1709,535,1,1
1694,536,1,1
1695,536,1,1
1680,537,1,1
1681,537,1,1
1694,537,1,1
1695,537,1,1
1706,537,1,1
1707,537,1,1
1680,538,1,1
1681,538,1,1
232,539,1,1
233,539,1,1
1692,539,1,1
229,540,1,1
232,540,1,1
233,540,1,1
234,540,1,1
1678,540,1,1
226,541,1,1
234,541,1,1
1678,541,1,1
1679,541,1,1
1690,541,1,1
223,542,1,1
224,542,1,1
216,544,1,1
217,544,1,1
218,544,1,1
236,544,1,1
210,546,1,1
211,546,1,1
212,546,1,1
237,546,1,1
1697,546,1,1
237,547,1,1
1697,547,1,1
205,548,1,1
206,548,1,1
204,549,1,1
198,551,1,1
199,551,1,1
239,551,1,1
196,552,1,1
239,552,1,1
192,553,1,1
193,553,1,1
239,553,1,1
190,554,1,1
188,555,1,1
90,556,1,1
92,556,1,1
93,556,1,1
94,556,1,1
99,556,1,1
100,556,1,1
101,556,1,1
184,556,1,1
185,556,1,1
186,556,1,1
90,557,1,1
91,557,1,1
103,557,1,1
184,557,1,1
185,557,1,1
90,558,1,1
115,558,1,1
116,558,1,1
117,558,1,1
184,558,1,1
241,558,1,1
1572,558,1,1
1573,558,1,1
90,559,1,1
184,559,1,1
240,559,1,1
241,559,1,1
1572,559,1,1
1573,559,1,1
1585,559,1,1
131,560,1,1
132,560,1,1
133,560,1,1
184,560,1,1
240,560,1,1
241,560,1,1
1570,560,1,1
1582,560,1,1
184,561,1,1
240,561,1,1
241,561,1,1
1570,561,1,1
1582,561,1,1
140,562,1,1
141,562,1,1
142,562,1,1
142,563,1,1
143,563,1,1
235,563,1,1
236,563,1,1
237,563,1,1
143,564,1,1
143,565,1,1
186,565,1,1
230,565,1,1
231,565,1,1
1603,565,1,1
186,566,1,1
227,566,1,1
143,567,1,1
224,567,1,1
225,567,1,1
143,568,1,1
221,568,1,1
1574,568,1,1
1613,568,1,1
143,569,1,1
89,570,1,1
188,570,1,1
217,570,1,1
188,571,1,1
215,571,1,1
1560,571,1,1
1561,571,1,1
1572,571,1,1
1573,571,1,1
1598,571,1,1
1599,571,1,1
88,572,1,1
88,573,1,1
189,573,1,1
209,573,1,1
210,573,1,1
211,573,1,1
88,574,1,1
142,575,1,1
202,575,1,1
203,575,1,1
88,576,1,1
142,576,1,1
191,576,1,1
199,576,1,1
88,577,1,1
89,577,1,1
142,577,1,1
191,577,1,1
192,577,1,1
193,577,1,1
196,577,1,1
197,577,1,1
88,578,1,1
89,578,1,1
90,578,1,1
192,578,1,1
92,579,1,1
93,579,1,1
141,579,1,1
96,580,1,1
97,580,1,1
98,580,1,1
106,581,1,1
107,581,1,1
110,582,1,1
111,582,1,1
112,582,1,1
120,583,1,1
140,583,1,1
123,584,1,1
124,584,1,1
140,584,1,1
127,585,1,1
128,585,1,1
129,585,1,1
138,585,1,1
139,585,1,1
140,585,1,1
139,586,1,1
139,587,1,1
140,587,1,1
1553,602,1,1
1640,602,1,1
1641,602,1,1
1575,605,1,1
1638,605,1,1
1639,605,1,1
1549,607,1,1
1560,607,1,1
1535,608,1,1
1560,608,1,1
1561,608,1,1
1572,608,1,1
1573,608,1,1
892,610,1,1
893,610,1,1
894,610,1,1
943,610,1,1
944,610,1,1
945,610,1,1
970,610,1,1
971,610,1,1
972,610,1,1
1001,610,1,1
1002,610,1,1
1003,610,1,1
1532,610,1,1
1533,610,1,1
1558,610,1,1
1559,610,1,1
1570,610,1,1
1634,610,1,1
944,611,1,1
945,611,1,1
970,611,1,1
971,611,1,1
1002,611,1,1
1003,611,1,1
888,612,1,1
889,612,1,1
945,612,1,1
970,612,1,1
1003,612,1,1
1530,612,1,1
1530,613,1,1
885,614,1,1
1543,614,1,1
1654,614,1,1
1655,614,1,1
946,615,1,1
947,615,1,1
1543,615,1,1
1654,615,1,1
1655,615,1,1
883,616,1,1
1652,617,1,1
1653,617,1,1
880,618,1,1
1463,619,1,1
945,620,1,1
970,620,1,1
778,621,1,1
779,621,1,1
780,621,1,1
876,621,1,1
944,621,1,1
945,621,1,1
970,621,1,1
971,621,1,1
776,622,1,1
777,622,1,1
781,622,1,1
875,622,1,1
899,622,1,1
900,622,1,1
901,622,1,1
904,622,1,1
905,622,1,1
906,622,1,1
943,622,1,1
944,622,1,1
945,622,1,1
970,622,1,1
971,622,1,1
972,622,1,1
782,623,1,1
874,623,1,1
774,624,1,1
783,624,1,1
873,624,1,1
1657,624,1,1
873,625,1,1
893,625,1,1
770,626,1,1
771,626,1,1
785,626,1,1
873,626,1,1
1655,626,1,1
873,627,1,1
874,627,1,1
891,627,1,1
1654,627,1,1
1655,627,1,1
767,628,1,1
1652,628,1,1
1653,628,1,1
787,629,1,1
887,629,1,1
888,629,1,1
1652,629,1,1
1653,629,1,1
765,630,1,1
787,630,1,1
876,630,1,1
877,631,1,1
884,631,1,1
1537,631,1,1
878,632,1,1
883,632,1,1
760,633,1,1
761,633,1,1
878,633,1,1
879,633,1,1
880,633,1,1
881,633,1,1
1535,633,1,1
760,634,1,1
761,634,1,1
1535,634,1,1
760,635,1,1
761,635,1,1
791,635,1,1
760,636,1,1
761,636,1,1
792,636,1,1
1530,638,1,1
763,639,1,1
795,640,1,1
1654,640,1,1
1655,640,1,1
765,641,1,1
1654,641,1,1
1655,641,1,1
796,642,1,1
797,642,1,1
1436,642,1,1
1437,642,1,1
1438,642,1,1
1441,642,1,1
1442,642,1,1
1443,642,1,1
797,643,1,1
1435,643,1,1
1443,643,1,1
1444,643,1,1
767,644,1,1
797,644,1,1
1434,644,1,1
1444,644,1,1
1445,644,1,1
796,645,1,1
797,645,1,1
1424,645,1,1
1425,645,1,1
1434,645,1,1
1445,645,1,1
768,646,1,1
795,646,1,1
1433,646,1,1
1445,646,1,1
794,647,1,1
1433,647,1,1
770,648,1,1
1434,648,1,1
791,649,1,1
1446,650,1,1
789,651,1,1
991,651,1,1
1003,651,1,1
772,652,1,1
787,652,1,1
991,652,1,1
992,652,1,1
1002,652,1,1
1003,652,1,1
1436,652,1,1
1448,652,1,1
1654,652,1,1
1655,652,1,1
772,653,1,1
773,653,1,1
786,653,1,1
787,653,1,1
991,653,1,1
992,653,1,1
993,653,1,1
1001,653,1,1
1002,653,1,1
1003,653,1,1
1436,653,1,1
1655,653,1,1
1449,654,1,1
1450,654,1,1
1451,654,1,1
1652,654,1,1
774,655,1,1
783,655,1,1
1449,655,1,1
1450,655,1,1
1451,655,1,1
776,656,1,1
781,656,1,1
776,657,1,1
777,657,1,1
778,657,1,1
779,657,1,1
780,657,1,1
1446,659,1,1
1433,661,1,1
1431,662,1,1
1445,662,1,1
1430,663,1,1
1431,663,1,1
1445,663,1,1
1429,664,1,1
1430,664,1,1
1430,665,1,1
1444,665,1,1
1539,666,1,1
1652,666,1,1
1653,666,1,1
1443,667,1,1
1652,667,1,1
1653,667,1,1
1393,668,1,1
1537,668,1,1
1650,668,1,1
1393,669,1,1
1433,669,1,1
1441,669,1,1
1536,669,1,1
1537,669,1,1
1650,669,1,1
1651,669,1,1
1123,670,1,1
1433,670,1,1
1434,670,1,1
1439,670,1,1
1440,670,1,1
1441,670,1,1
1124,671,1,1
1433,671,1,1
1434,671,1,1
1435,671,1,1
1534,671,1,1
1535,671,1,1
1122,672,1,1
1123,672,1,1
1124,672,1,1
1122,673,1,1
1123,673,1,1
1124,673,1,1
1122,674,1,1
1123,674,1,1
1124,674,1,1
1122,675,1,1
1123,675,1,1
1124,675,1,1
1122,676,1,1
1123,676,1,1
1124,676,1,1
1393,677,1,1
1393,678,1,1
1654,678,1,1
1655,678,1,1
1654,679,1,1
1111,682,1,1
1112,682,1,1
1113,682,1,1
1153,682,1,1
1154,682,1,1
1155,682,1,1
1156,682,1,1
1110,683,1,1
1111,683,1,1
1155,683,1,1
1156,683,1,1
1110,684,1,1
1155,684,1,1
1156,684,1,1
991,685,1,1
992,685,1,1
993,685,1,1
1001,685,1,1
1002,685,1,1
1003,685,1,1
1110,685,1,1
991,686,1,1
992,686,1,1
1002,686,1,1
1003,686,1,1
1155,686,1,1
991,687,1,1
1003,687,1,1
1154,690,1,1
1154,691,1,1
1153,693,1,1
1152,696,1,1
1152,697,1,1
1151,700,1,1
1150,703,1,1
944,704,1,1
945,704,1,1
946,704,1,1
947,704,1,1
944,705,1,1
947,705,1,1
942,706,1,1
949,706,1,1
1149,707,1,1
941,708,1,1
952,708,1,1
1149,708,1,1
1149,709,1,1
954,710,1,1
1532,710,1,1
1533,710,1,1
939,711,1,1
1123,711,1,1
1124,711,1,1
1133,711,1,1
1134,711,1,1
939,712,1,1
957,712,1,1
1110,712,1,1
1119,712,1,1
1138,712,1,1
1139,712,1,1
1140,712,1,1
1146,712,1,1
1147,712,1,1
938,713,1,1
959,713,1,1
1110,713,1,1
1111,713,1,1
1117,713,1,1
1144,713,1,1
1145,713,1,1
1146,713,1,1
1147,713,1,1
1242,713,1,1
1243,713,1,1
1244,713,1,1
1265,713,1,1
1266,713,1,1
1267,713,1,1
938,714,1,1
939,714,1,1
1110,714,1,1
1111,714,1,1
1112,714,1,1
1113,714,1,1
1114,714,1,1
1115,714,1,1
1240,714,1,1
1266,714,1,1
1267,714,1,1
939,715,1,1
1238,715,1,1
1267,715,1,1
940,716,1,1
1235,716,1,1
1236,716,1,1
941,717,1,1
1231,718,1,1
1232,718,1,1
1438,718,1,1
1439,718,1,1
1440,718,1,1
1463,718,1,1
1464,718,1,1
1465,718,1,1
1470,718,1,1
1471,718,1,1
1472,718,1,1
1483,718,1,1
1484,718,1,1
1485,718,1,1
944,719,1,1
1438,719,1,1
1439,719,1,1
1464,719,1,1
1465,719,1,1
1470,719,1,1
1471,719,1,1
1484,719,1,1
1485,719,1,1
1228,720,1,1
1229,720,1,1
1438,720,1,1
1465,720,1,1
1470,720,1,1
1485,720,1,1
946,721,1,1
947,721,1,1
1228,721,1,1
1228,722,1,1
950,723,1,1
824,724,1,1
825,724,1,1
953,725,1,1
822,726,1,1
954,726,1,1
1003,726,1,1
956,727,1,1
1002,727,1,1
1003,727,1,1
957,728,1,1
958,728,1,1
1001,728,1,1
1002,728,1,1
1003,728,1,1
960,729,1,1
961,729,1,1
962,729,1,1
967,729,1,1
968,729,1,1
969,729,1,1
996,729,1,1
997,729,1,1
998,729,1,1
999,729,1,1
1267,729,1,1
1266,730,1,1
1267,730,1,1
1228,731,1,1
1265,731,1,1
1266,731,1,1
1267,731,1,1
828,732,1,1
829,732,1,1
1228,732,1,1
1229,732,1,1
1537,732,1,1
829,733,1,1
1228,733,1,1
1229,733,1,1
1230,733,1,1
1438,733,1,1
1465,733,1,1
1537,733,1,1
826,734,1,1
827,734,1,1
838,734,1,1
839,734,1,1
1438,734,1,1
1439,734,1,1
1464,734,1,1
1465,734,1,1
1534,734,1,1
1535,734,1,1
826,735,1,1
827,735,1,1
838,735,1,1
839,735,1,1
1233,735,1,1
1234,735,1,1
1235,735,1,1
1438,735,1,1
1439,735,1,1
1440,735,1,1
1463,735,1,1
1464,735,1,1
1465,735,1,1
1535,735,1,1
1259,736,1,1
1260,736,1,1
824,737,1,1
1246,737,1,1
